,anchor,positive,negative,anchor_label,positive_label,negative_label
505,8da82df3622f3ec4fb92d810e7f9ff28.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,aa5dd4b99a8a0144578873bcf093cfdf.wav,0,0,1
506,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,87e8c10fae731f7f247aaf4087ff1614.wav,5f818e2b954b431fe39e2262490bb787.wav,0,0,1
507,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,347885402c51771785fad1b868b8a484.wav,b5e05860423f999b95f692bd88978fd1.wav,0,0,1
508,36e743589ae547331ada16e3c70c864e.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,d26255756c9cc18bd68946c1ece5e0a6.wav,0,0,1
509,b83f5114a6f224c858423abe551b7863.wav,47ced467951d565d488cf825543c5cbc.wav,fb03936e17cc439482fd53d9dd3981ef.wav,0,0,1
510,2f1f07a4a5b91181f679740751e568b3.wav,a9658c56d23962770ca2d8f4047b774b.wav,4f496ed76e2d6cb8b698090b222e6707.wav,0,0,1
511,d6a8c0f45891e5cc871270f5b5db4e64.wav,a58dfdbe3b934aa3a403967a4135330f.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
512,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,0,0,1
513,426095cc7c9a5d219bf440e0a21136d5.wav,6206adf61adc6107220dda5a3cd10c07.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
514,b3e732694d62886a7900d4cf0e268fa7.wav,04e7f329218fa73cd16bd562ed592d9f.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,0,0,1
515,9d86441904d2729b79a54af3c748e6d8.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,1,1,0
516,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,0,0,1
517,d3ab735c31639111dc5c03a0cc21ed7f.wav,748b12e59b59f19110f0abdb07a9b288.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,0,0,1
518,51db7b79e4470949df1f4bd9589119ff.wav,4fd9ea53651974c18759817f77b7b1c8.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,0,0,1
519,0b6a5f0444870bf9262a0425aa366f31.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,108cdf2fb3f4909ef9b7dec5353d1b62.wav,1,1,0
520,00f732d5410320ba0d9cd23f1caa5a9b.wav,60dc254a2f4ffeee048f982fbd4e7082.wav,3798768c3042baf2d05bd9151c1dbb7c.wav,1,1,0
521,a1cf55f0e846aa8a41b838b28313a754.wav,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,c146fcd0b7d89054098396c674fb21c0.wav,1,1,0
522,1a6c1a04553f2e762b992ab1ba71bf00.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,0,0,1
523,044aa1563cce7804010c291d7352fd05.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,1,1,0
524,9b6a6b808d68be3610def652b14d3f3b.wav,3ee80af394dc907bedc7d685de099ee8.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,0,0,1
525,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,885f89aec37b24ff291c92de8527a799.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,1,1,0
526,0f4a561a64db1f665820634dff843b23.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,38f031f860b329a4fb575f5613808051.wav,0,0,1
527,53078e0180d82e76033c707ff4717e25.wav,3cd2b52de2f6dccaf220036184883565.wav,0054034443d700cb85674fef08a89e8d.wav,0,0,1
528,4d35b5aa3e1a5a39e72206067fa52be3.wav,8acff178f7a5114973e882c8505df44b.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,1,1,0
529,e475d2db6f3ed5cf9835ddcff948c2af.wav,b68ee176bffe684748a72deeef4fb513.wav,4aee051ab8da573e8205b4b6e2878340.wav,0,0,1
530,6dba442b3beeab1b95ac6c66fc32f46e.wav,bf666ea45f971afdd966a64572b48c38.wav,383c9635b7782ab08e71428189536824.wav,0,0,1
531,24ad6b33e1e42cc95ebedb0b56b4952a.wav,a31f8b55f8172436b0e431d07e819069.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
532,d55760416479bcc7e68d74cf2c19a99c.wav,575eafd18983179a06cbcf105c3e127e.wav,c2ab3937c21aaebc43914038027620cd.wav,0,0,1
533,5af579cbfaa6186e313511adac0c0cec.wav,be49fa2cad16218f6c3499f8ac80d125.wav,fd354024d7ac38c3f9fb0a080f686bdd.wav,1,1,0
534,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,47ced467951d565d488cf825543c5cbc.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
535,3073fb193ada36f07bc117ab982c265d.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,78263379732e18b8c1c4741cf011c8a0.wav,0,0,1
536,ba2296f83ebe669ce6cd5754c8f77fd1.wav,96d30e09b18a80a7bc99fad522882b48.wav,6b970eef90a9f24182491484ffc3a45e.wav,1,1,0
537,004d49a5ad4626377e61ef33c1160980.wav,6acb2af3979231628abb2259ea44830d.wav,1e3253671aff1753e8f3f24d79deda1c.wav,0,0,1
538,b07c0ce7eb850c480cdb8da9454ba925.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,5411a7ec1723ab066db39583977a4456.wav,0,0,1
539,774c0e0f98931db5e9a9e9f6f3510c4a.wav,350bcb01d86ba166eb001f70e8b49103.wav,d532500c8b531d4cd896446b174b3696.wav,1,1,0
540,793adb09f76e7f6f8c70963267c98e2d.wav,41218f253b73c0518b48081abc30ce3e.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
541,271e854d3c26a3b30523886a086bbfb6.wav,cea9089e83ddf7c861acea4e56620703.wav,d1103a4f87eecc30187862a5185e03b4.wav,0,0,1
542,482472746c21dae188347bed25b261f7.wav,27bc6419f85e241729d415b52de461f3.wav,2d8bf92d185242c2af79056a602e6381.wav,0,0,1
543,b9c14d48943e546b5c2381975e7a3a5f.wav,752668d78e26f268954a99a9a55872a6.wav,ba08ba28d3e90b67a6d47c4571511601.wav,0,0,1
544,bac83dd7f99bab7dcb83d38e9746bc59.wav,dfe537d727401a774e18878528e6c8bb.wav,58f0df2bc90637eea74fa5fb16b53bc1.wav,0,0,1
545,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,bfe77e26eded784429b222a06aa51a08.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
546,7399e1eac6084e1f40507e1a1d084859.wav,39981f1a46c99b4ef244f3177e8e55c8.wav,7ad40b49617fb491b9f6f1d46137876d.wav,0,0,1
547,623c53be8e5b04f0c1f0e28b16507cd6.wav,f43c1cb6c8cacfeac978e5cdfdddce26.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,0,0,1
548,e54b94d4718e27899fdae7f8326eb4ae.wav,9c9642461e08c9fcb32c94aa2c8583d6.wav,a54fc9b8d651173397558736eb852f08.wav,1,1,0
549,98772e0aef9b9f84fddfd928107d5084.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,e54b94d4718e27899fdae7f8326eb4ae.wav,0,0,1
550,3ec825524aebdf11e0210b7d4491bb90.wav,5411a7ec1723ab066db39583977a4456.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,1,1,0
551,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,d532500c8b531d4cd896446b174b3696.wav,5868df46c2acbc18449835b2caf9eb67.wav,0,0,1
552,5d78fb6999001172c85fec684d280b73.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,e0916af185d838923399c35468cc75fc.wav,0,0,1
553,f59b7fb01bd9980b88303648a1a998e6.wav,45606c2b888e607243a50257683d6343.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
554,1a4c900514cc41411addcea83150cb0a.wav,878664d90a1cb97225e8608ff8506ab7.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,1,1,0
555,909602b8814e2dcbe2a6506dd720142b.wav,db9977e6c6615adfb67a9006ab3c9f87.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
556,a43f76b035a43bf653575e44a6503688.wav,d179df7e291601ec3c0a182a9a054a7c.wav,1b304ce15b7edbaa572cc58c867bf62d.wav,0,0,1
557,6af55f90f02501c2771c0e9a3e2fef53.wav,7dae771e2376a6a26f3e2010200090e9.wav,5bf816d599973366a32712dc66cbb5d1.wav,0,0,1
558,856ddc27cea8ae547bfa2d8fe13ed463.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,63895346b0b9f96de2cff95f15d0f814.wav,0,0,1
559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,dbdf4e377ed470df637af8c65a5365b8.wav,22627ff74d2aeac9f064ce4fa1eeac9e.wav,1,1,0
560,6a2e8eb103e2b4b7620822182842b463.wav,a1877e0f3282354aec80af5e9068edc5.wav,0cf61a774860074774ce60646145471f.wav,1,1,0
561,05b403107fbc9d510625b6b15799d370.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
562,0502e5e3d852a99a6bdd800a2f7fe082.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
563,b3add186b5c649623338ee5becd7a203.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,78263379732e18b8c1c4741cf011c8a0.wav,0,0,1
564,7ad40b49617fb491b9f6f1d46137876d.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,545ebe124f68cf765b36099703309cbe.wav,1,1,0
565,a333d2b22f31bd9b4d72e57a5f70376e.wav,60f6a6b74f8049ad6e35babdd463141a.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
566,bf19cda573dd2f07880d43b733d1aec2.wav,a310574419908989145a729d00d09757.wav,fe265d05e4df3347495d383b9cad7ae5.wav,0,0,1
567,b9c1ab15f2a745596dff0fd53829bfe9.wav,d128b0317a6cad67b3b33181cc461c14.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,0,0,1
568,dfe75ad418983f58d85536e180e8ab13.wav,a522cc8aee40823281b53c5623ba03b1.wav,d608df023e765e520582ff96256ae8ec.wav,0,0,1
569,92a492c7ec0359b47533ab1c515e47bc.wav,c8db4a02443952b9f0604d1f60d0bb8e.wav,9296b422dcc90e78218fc68dfd0e3d0e.wav,1,1,0
570,11fd33845b5d669ec3cd82a375ecff8d.wav,878664d90a1cb97225e8608ff8506ab7.wav,205f6045c116c62c0ea670ece1529fb7.wav,1,1,0
571,582f5d28d1b17923059c0de229529c52.wav,888fd5f672238c30c97fadd24cf08385.wav,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,0,0,1
572,099e5fe8a87aaa415047da1eb8e2aa48.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,1,1,0
573,8b06c0169a2cf3a917c1032402e19ae9.wav,0bc4ad2fc36be733384efaea50f34d15.wav,b83f5114a6f224c858423abe551b7863.wav,1,1,0
574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,02b953fecc3e25f35f8c564008131f55.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,ace4a35747997db6952c17e80b0aaaf4.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,1,1,0
576,251fa289ecede6c1c296ed76d23d87c4.wav,832a16c80d3168a717ebb08055c4c870.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,735991decdc497900f0f8ccd224ad438.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1,1,0
578,157d65728de43804b26d186595b8cd02.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,3409fd2939b988897d558d81967538eb.wav,0,0,1
579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,c3b99a077167b5fa112658d8bc839e67.wav,0,0,1
580,b33f9db2aaf8cdcedfbf53933961049e.wav,b3add186b5c649623338ee5becd7a203.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,0,0,1
581,bfa10f2d84d2dc6209d066c65b9683e1.wav,7dae771e2376a6a26f3e2010200090e9.wav,92a492c7ec0359b47533ab1c515e47bc.wav,0,0,1
582,18f2887b84280dde171477ab9e2d7b28.wav,0c5ea0d9eb9d24f304905b64c08d2101.wav,002807fc796978ebcf743f23ef1a916e.wav,1,1,0
583,20cc361816d4acb95f8610ce452293e1.wav,06d8a658a889762515e1ae5a5b562182.wav,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,0,0,1
584,e0d99185c3ebdd726e057379ddedb418.wav,1cb88c80a4d464d2c3caecf7f52aac11.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,1,1,0
585,256291abd883a73737316e19e7505108.wav,1cd43ac9b98e243fb205946cb0601c7f.wav,3c4bd0f23167c4e9049d05d8ece346f5.wav,0,0,1
586,a58dfdbe3b934aa3a403967a4135330f.wav,f4d28c63d0bb9aef386e9a394eb92eb7.wav,814d50c62123af92b78b9a5d26049881.wav,0,0,1
587,44b95d2fb249a510dd8d4f43c97c3980.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,1,1,0
588,c3b99a077167b5fa112658d8bc839e67.wav,f2189d25f458573005ce3bd1793b96c0.wav,8d3ff37f98280407aa1b4c483b27dbac.wav,1,1,0
589,f1bab6ed531f2abdef235b493a35aef2.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,d9c82596a78681766acf7f01efaa2093.wav,1,1,0
590,211351a58a8c4f9bed380795cb50c6f2.wav,08cfdbd6646be34444413f0854311362.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,0,0,1
591,a7831783098f3f6a56f4c0be6ce5b04e.wav,e5063dc9abc4200dade29cca3525b38a.wav,daead7066c1a78f05ff42cd12a3f379f.wav,0,0,1
592,c432bc004f1a47018ca10f9918258a57.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,2ac260260f6af01561e670a4c0c41831.wav,1,1,0
593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,ffe174b456b15e581b3ee88179329b11.wav,0,0,1
594,37da90094a68f6fe44acbdf1ff1e98c4.wav,74afbde97f7d905b6112702f00e580d6.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,1,1,0
595,19e8831f307a597803af761a31437baa.wav,78b53a6215fd49e434a72df2cd727fce.wav,cb818c97f46e1a6f70612a1958646d47.wav,1,1,0
596,f9c046c7cdc0120d3d8e16b57252a47f.wav,19e9996d2b8d63a47c8e0a58c8f78e47.wav,235a3600dcceca5776e13fe829581807.wav,0,0,1
597,734c292ee3922ea35cec12ead024c049.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
598,a36b65fbf4797339a5018979eb31b20f.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,2da455f834ee4da3df51d1cdd1f40481.wav,1,1,0
599,4610e9d7da4714f160181ab7839baaa6.wav,5334799787cfbbd6d563dd52c96d19f2.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
600,748b12e59b59f19110f0abdb07a9b288.wav,75e5630f57cfa02490aea014153a0b66.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,0,0,1
601,d427cc184700ced20116f601ed825f7c.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,c03d33a0260e73a492f3b854d21a688a.wav,0,0,1
602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,b3add186b5c649623338ee5becd7a203.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,0,0,1
603,d832381573bfb6ade64bd0de7c7e760b.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,0,0,1
604,0efe80ae5c25313a50bf295d3a001828.wav,3f42791a33229607b42fce336a0df763.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,0,0,1
605,dd14fc4e06086c8a738710f95ad19309.wav,6073465074c6ba0e63639e04874186f0.wav,be527211dd133ff7d334b2d18bd875fc.wav,0,0,1
606,f8a617d25f9545a57d0169aeb0ff37eb.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,698e3945419b27e6e272e0b7e10d5d10.wav,1,1,0
607,c741394648d7f4eec42e3b663bc02d09.wav,e7777017b9e31ee9c3adbbe277de2880.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,0,0,1
608,5b96208d6ed630649a9c6a833ef73a99.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,0,0,1
609,ddca9f04ee7305a63d8f6828217d248c.wav,c97416dd48cecb7761818da98725b055.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,1,1,0
610,985eb942d453a1164f48a29555288032.wav,c146fcd0b7d89054098396c674fb21c0.wav,a6048ca5f609481864a970265e12bcc5.wav,0,0,1
611,b5e05860423f999b95f692bd88978fd1.wav,81fcc5558458b7a872b08eec26c551e5.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,1,1,0
612,47ced467951d565d488cf825543c5cbc.wav,8b84a610becb4b1561138b8382da6a90.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
613,efc0566b8971242d9a89f1062873e40b.wav,e8cbebcda50a11c33f88b9516cf371ba.wav,0dbb8782aa86b8407b7e107d5b42b286.wav,0,0,1
614,683d5dc83c64651f87e7188828e11138.wav,cad90de98b3b46e182442f9bbdb34032.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,0,0,1
615,832a16c80d3168a717ebb08055c4c870.wav,e46bfa5221eb6531104a1d6112824edf.wav,aa5dd4b99a8a0144578873bcf093cfdf.wav,0,0,1
616,a522cc8aee40823281b53c5623ba03b1.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,0,0,1
617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,6258f269f1c3528eeaa791292b8fcd55.wav,0,0,1
618,95ba84c58d3ebd2e809ee28be321509b.wav,6ba8ea451f7af89a2233986cab88f333.wav,909602b8814e2dcbe2a6506dd720142b.wav,1,1,0
619,082c82c36660ec720662b830f7e31c84.wav,82eb3859545f9e449fab20422875a61a.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,1,1,0
620,0d1967cd6221f94b821d7736e3f210bb.wav,9face2ce95472540104f646123edc7e7.wav,f25be581314355ce761f090920fe1fcb.wav,0,0,1
621,9f76f6953112269d09dd834b3ab94df3.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,a184545135db6b354f19d7f63fbbdf10.wav,0,0,1
622,266477766847d02861ba037acdb850e5.wav,533d3927f223f4db04ce006a7fcc1e05.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
623,eae4f97103db588380bdc9f559d9af5e.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,0,0,1
624,6375a2498b5338dfdce08cab59d387e6.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,b92992bb9497d24e2c282a1c16f69206.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,0,0,1
626,b94adb2d856162475fbf4184c2a93d47.wav,7eca3afd524711186746bea1d3edd0ce.wav,0c9251cebc3e60ec611b4a8ddd521712.wav,0,0,1
627,1878439eb7ed7115b41801d5210eb460.wav,ce8f3febb9f1f96fed153a2292b2257a.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
628,6acb2af3979231628abb2259ea44830d.wav,3aacefbd32e5c06232d66195900bd538.wav,178a4f5721fb4ab6ea4e898cd572b89d.wav,0,0,1
629,f06b415a4b90bb79dcfd54699d524ea4.wav,58f7f71fc6a42209bc04ecd084eea3c0.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,0,0,1
630,01870637543391231ad0a9ebe05de1ad.wav,1cd43ac9b98e243fb205946cb0601c7f.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,0,0,1
631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,b42b34df4477692b00cc214ad5bb53af.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,0,0,1
632,ce9210767fab1a70dd22e2a1f918eff7.wav,a310574419908989145a729d00d09757.wav,65c3f9077b07d3400973411bf96941f9.wav,0,0,1
633,461753bca29bf9cc9e3f76e7884cf40c.wav,6eb611b14b7838f508751d7e82375f41.wav,52654624ae9715891c723227790881e0.wav,0,0,1
634,db9977e6c6615adfb67a9006ab3c9f87.wav,f43c1cb6c8cacfeac978e5cdfdddce26.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,0,0,1
635,9da6fb0fa1f779c1a5001e221ee86549.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,256291abd883a73737316e19e7505108.wav,1,1,0
636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,756d8dbd6f97244c204d78aee8c5387e.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
637,81b421f1c83e4429cd1a40b943529282.wav,af587610e333a1490800a87b36f7870e.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
638,5673743f697d0a23befa5ab193abd4ea.wav,4b1df9f29dff4849057c1c16f64c5979.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,1,1,0
639,e9b8c50ac9b63dda5405fcd780254c28.wav,8cfd63ef655292ca30e154de0789c4ae.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
640,f3d283fc8064f415dd95b219d2ecf266.wav,1703352b3e5ee1647ce0073718265763.wav,b5d06aeb1c31073972655e62b02494cb.wav,1,1,0
641,17ce43bb3d01e236ed0dd5e36351d737.wav,251add3213f74c92b9ed01c40284b48e.wav,a286020875bc685d09ec43febadce918.wav,0,0,1
642,cfe2d58e29b5d0118e6987587e9bb38f.wav,a222efcff1d316b81d843f59a7991e8e.wav,bf19cda573dd2f07880d43b733d1aec2.wav,1,1,0
643,3cbb117c9f45df04600ec29476628fa6.wav,6b5bb22e7468c597fa3a6611c990a5fe.wav,3073fb193ada36f07bc117ab982c265d.wav,1,1,0
644,e8cbebcda50a11c33f88b9516cf371ba.wav,347885402c51771785fad1b868b8a484.wav,6b4496d733c149d57dd87b7e921bfff4.wav,0,0,1
645,b4427a10abdab7f94d6d782b2ccee463.wav,865caf7e7e645dd6072ffc240abebe41.wav,502b5be6fb8013ae5c623256e2242e45.wav,0,0,1
646,e2f0df51de0fa7881ec8097bd03ae906.wav,a3094178a175fbe182a66b1209faa530.wav,c768b7e6b22e7d1262545fde1f4884b4.wav,0,0,1
647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,0,0,1
648,f7038d16f3668eae662ff06702ced342.wav,77bd715613977fec073bfa0723a680d6.wav,11d29f3765d979d93cc17901a4a710f2.wav,1,1,0
649,5c7325248de00c1a47ee6ab173b7508f.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,0,0,1
650,0eb69c77829ef4053f2e2b31a59b9673.wav,bb83b6d620f8b47a3fc3d58ed4e55106.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,0,0,1
651,d96c31a36c038814a8e71b52f004fa2a.wav,0d1967cd6221f94b821d7736e3f210bb.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,0,0,1
652,fda840f729bf7ea8acf955b0a2bc261d.wav,afd1b48610bcf016ee6defcb8b18f997.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,0,0,1
653,c9f250964707570f0bd5ef7590571818.wav,c741394648d7f4eec42e3b663bc02d09.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,0,0,1
654,ce8601edbb4e78c74e89df23065c49de.wav,80f2904e001d5356566d5ea928a94354.wav,16b397351a681894fa4e761c8f4c2b08.wav,0,0,1
655,ddb572c9520b6907c24dba1e0b8cbe49.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,0,0,1
656,c6d79a1bf0b6ee0959002704a46daeec.wav,0a346487a47bebed360645888710b450.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
657,624aa021e9b65f288ea40f96759b8611.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,0,0,1
658,060049ec0709e3dfac0f52056db996a4.wav,ae734408d6d757bc046195119aaa9e22.wav,1734313459b8747c5289186deaa1e1f0.wav,0,0,1
659,fd354024d7ac38c3f9fb0a080f686bdd.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,81aa92feec1a43df1553f125ccd614b2.wav,0,0,1
660,044662e49fa63ffc12fc282a035bc10e.wav,f4d28c63d0bb9aef386e9a394eb92eb7.wav,34938c2421a5ba4426cdca71a3aef16e.wav,0,0,1
661,a1877e0f3282354aec80af5e9068edc5.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,2ac260260f6af01561e670a4c0c41831.wav,1,1,0
662,878664d90a1cb97225e8608ff8506ab7.wav,82eb3859545f9e449fab20422875a61a.wav,f45d5cca64a134856df5f155a48fa99a.wav,1,1,0
663,1d1a8824acff78470aa7c383a287ef8f.wav,8a51676871ddf60c6d39f238921d42bc.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
664,883a9bbe747f54c87da526cc9e9b13dc.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,c884f720f3496e665c44a7084ecd1870.wav,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,1,1,0
666,96e25f9eaa6d7dd4942b45b99ba26836.wav,98aaf08480ed7e732d98f3739b07c7de.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
667,5334799787cfbbd6d563dd52c96d19f2.wav,c3c25fce46ef51f7abcbadb3aaa9d709.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,0,0,1
668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,38ed71bda0e2d19494d4a1925709c1a0.wav,0,0,1
669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,81d4a19a3e755e227af766cbfb2320a5.wav,32ab815a6ea6834e97004f08b19b3449.wav,0,0,1
670,da37325d1097bcf8202f8313b5b1edb8.wav,84240610761697e67c988d9afd698c6d.wav,1d6e48977937955844622d765e13e634.wav,1,1,0
671,16b397351a681894fa4e761c8f4c2b08.wav,44a930eb8ae778d5062a1c09ab152303.wav,e485679c8b4b6743a9542757e366a764.wav,1,1,0
