,anchor,positive,negative,anchor_label,positive_label,negative_label
168,5354ed53c0c7311e83644869b78c65d2.wav,96ec657455dc552415947f8342a5da0c.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,1,1,0
169,93e39db757e606047d20d09acc8512e8.wav,a00842b47c121021ad1c6642e8f74e4c.wav,e9ae9c1eef862bd1ce466954755a8caa.wav,1,1,0
170,16e7b44ec01d27ff036444597e7e035c.wav,a36b65fbf4797339a5018979eb31b20f.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,1,1,0
171,44a930eb8ae778d5062a1c09ab152303.wav,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,e7777017b9e31ee9c3adbbe277de2880.wav,1,1,0
172,9a991c9edba865d3ec2e65212716497d.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,32ab815a6ea6834e97004f08b19b3449.wav,0,0,1
173,f6e4294653bc7ddcda7a1b2ddef686b5.wav,88b0ba895a6d050d5c2e82c1fdf98441.wav,5bf816d599973366a32712dc66cbb5d1.wav,0,0,1
174,0c527f093746fb0bdc3cd11bcbcec0d1.wav,81f5578403806e2678985fba75993656.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,1,1,0
175,d99daaa38b7ba912c616953fd58d9a0d.wav,a3ce2c1f25bc76dc93a8122eee2a5151.wav,06c9c1446694be92cb4ee75ec24601a2.wav,1,1,0
176,1cd43ac9b98e243fb205946cb0601c7f.wav,81f47de9e0c6c28e67622aa15b59e227.wav,13c40d5c87c0944984fe7d4532ba59e4.wav,0,0,1
177,da1a2e3f3b85ee05157d3a343e4b1e88.wav,b263c982fff34d53525f0ba1c79397a3.wav,60f1e2589787775f54b16bd0204623fe.wav,0,0,1
178,5936ccadfac5cc3a6e43a9afc9fecd42.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
179,a3094178a175fbe182a66b1209faa530.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,38ff8b4e6d96dc5b474631a52b08eebc.wav,0,0,1
180,16a691a41a2f78dec87a574b3c0c44d1.wav,e5505b5487b773356e9694ef125b6dfc.wav,342332f6e4998bdc63acd2824becb8de.wav,1,1,0
181,2462506621d498e35447ffc1ac893638.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,0,0,1
182,99fbac7b1c96ff85789be8248459aa71.wav,1133372f057cc2bbc13c0b6918acb945.wav,6eb611b14b7838f508751d7e82375f41.wav,1,1,0
183,c09e222431245d965d0b248cb5d7dda6.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,6fdccb64042778f029e551fd564d9854.wav,0,0,1
184,60feee6d80c6dbcd7bc431fa1fd21d89.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,372299f05071ce65677f20317a844d6a.wav,0,0,1
185,119af7803a9814fec647eb17ad9fa0c2.wav,87b21cdebd7215ebd2d0c4a4674b1b96.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,0,0,1
186,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,67ba3da372919da9ac8b36818a6cbf78.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
187,c146fcd0b7d89054098396c674fb21c0.wav,52176e3a76ee40f207b0391416ceeb60.wav,dd8fbbcc87aabb7def5c2e5257627c8c.wav,0,0,1
188,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,edce76fc880dd62e80f580a0762736e4.wav,0,0,1
189,f1c7abc89ba2b01ad083705cf1d25a0c.wav,6727b967f733410010a49f88479d905a.wav,36e743589ae547331ada16e3c70c864e.wav,1,1,0
190,1c8d5e520a8468769ea0a9c849a53a22.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,082c82c36660ec720662b830f7e31c84.wav,0,0,1
191,206b1024df13a693821cfb0826aa79c5.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,0,0,1
192,a00842b47c121021ad1c6642e8f74e4c.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,1,1,0
193,e485679c8b4b6743a9542757e366a764.wav,865caf7e7e645dd6072ffc240abebe41.wav,0bc4ad2fc36be733384efaea50f34d15.wav,0,0,1
194,81f5578403806e2678985fba75993656.wav,e03b4a55b10e49e72ab99720b73ad9d9.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,1,1,0
195,19e9996d2b8d63a47c8e0a58c8f78e47.wav,575eafd18983179a06cbcf105c3e127e.wav,81b421f1c83e4429cd1a40b943529282.wav,0,0,1
196,30e7ea818f14ae3e113bb56bb83d893b.wav,a1cf55f0e846aa8a41b838b28313a754.wav,64325b12dbab1b0b19db71eec062d3e3.wav,1,1,0
197,60dc254a2f4ffeee048f982fbd4e7082.wav,31e2bf4de6947b15a0ddae0a94514121.wav,fe114f46867066e6d6378f9a1b39d85b.wav,1,1,0
198,957fb7de646338e4ffad96660b71f3a0.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,ee92ff465b50bfa342d16466bf462aa3.wav,0,0,1
199,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,b0539115ca3549c13b917434311e8d61.wav,de659401f4a748acc3f612a776965560.wav,0,0,1
200,342332f6e4998bdc63acd2824becb8de.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,3ec825524aebdf11e0210b7d4491bb90.wav,0,0,1
201,af587610e333a1490800a87b36f7870e.wav,7d64ba46d8ffd869960f5121f71c520e.wav,8b84a610becb4b1561138b8382da6a90.wav,1,1,0
202,19d9f133d05888d9388e9825a65c45b6.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,63f679df596bacc885f324662858fabd.wav,0,0,1
203,219a8369ac9ce51f536357179df22db9.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,2b30169477f902002f776dc2f0ccd16f.wav,1,1,0
204,73a9e7727f74ef2e279a649143aa70a7.wav,756d8dbd6f97244c204d78aee8c5387e.wav,1794272e3b09bc3a9e83fcdc32f50d05.wav,0,0,1
205,8f4fd6de0ecc589172a8111d69e026b7.wav,4c245e412367c78d48e300f017b38c48.wav,d832381573bfb6ade64bd0de7c7e760b.wav,1,1,0
206,cea9089e83ddf7c861acea4e56620703.wav,865caf7e7e645dd6072ffc240abebe41.wav,c884f720f3496e665c44a7084ecd1870.wav,0,0,1
207,a0c04c9ca55ee1b094ca948dd4ff982f.wav,7ad40b49617fb491b9f6f1d46137876d.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,1,1,0
208,6faa08a20f28a5439a500c8be7244040.wav,62d4e2b825e91370c57b7613b0838257.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
209,6eb611b14b7838f508751d7e82375f41.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,148f322a1d07339e169bfe51f46a44bf.wav,0,0,1
210,25e142bdd4ee9981b00557ca26e4cd36.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,913fa02587d20e4e96d04a3858efc2dd.wav,0,0,1
211,b2ced02d950bdc35d4f9cc20009b33a4.wav,36cf00438fd4c81d9bb6f2112501f497.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,1,1,0
212,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,f45d5cca64a134856df5f155a48fa99a.wav,ec0b268947a844b19d4a4b31ec7caf69.wav,0,0,1
213,e5063dc9abc4200dade29cca3525b38a.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
214,92f2194496002d2e19b3db96dc101613.wav,11afb1dbc39884e5efdf9612355b3b24.wav,80133162c15bce39a652f6f8dd18cfca.wav,1,1,0
215,c8e0a6173b30cba67b17c1d7285b3e99.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
216,24721c6a96204575f7bdd3c6a648ccc4.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,31c64849119f3a34987d4018462260a8.wav,0,0,1
217,46dc88e8dc67d291255f5f177cbeebea.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,1794272e3b09bc3a9e83fcdc32f50d05.wav,0,0,1
218,244e9dca18e82aa83aa43c7e72a10053.wav,46dc88e8dc67d291255f5f177cbeebea.wav,ba08ba28d3e90b67a6d47c4571511601.wav,0,0,1
219,3a284a7d19333fe3aa0485c32df31561.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,a43f76b035a43bf653575e44a6503688.wav,1,1,0
220,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,909602b8814e2dcbe2a6506dd720142b.wav,acb66b14b261f6e77d49cb1d17083039.wav,0,0,1
221,148f322a1d07339e169bfe51f46a44bf.wav,5411a7ec1723ab066db39583977a4456.wav,4080b50234ecefae74ba694f043e2ff1.wav,1,1,0
222,f7b8ed19249a6ceeb9962172a40f1c6b.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,0,0,1
223,04e7f329218fa73cd16bd562ed592d9f.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,b68e604d461ca42712ca13578aaf6fb9.wav,0,0,1
224,741dcee5bc8b8120718c8a4c24d38b0f.wav,0fe6222ffefe423396d315b3227bd27a.wav,97b9f83f791b493192dcdaf1a946968f.wav,0,0,1
225,96784355c5f0f055b0fa9ecea1da7879.wav,36e743589ae547331ada16e3c70c864e.wav,b0169d636c706c751774435f74914b15.wav,0,0,1
226,aa5dd4b99a8a0144578873bcf093cfdf.wav,1878439eb7ed7115b41801d5210eb460.wav,109e0b7c0b563dfe8800779306dd2048.wav,1,1,0
227,575eafd18983179a06cbcf105c3e127e.wav,34da90de8531fd086f14ccf616007009.wav,4d1fcb819274293e2adc491dee02b426.wav,0,0,1
228,ce8f3febb9f1f96fed153a2292b2257a.wav,8acff178f7a5114973e882c8505df44b.wav,e889248bf68500db3d5c6c26041653e5.wav,1,1,0
229,c2ab3937c21aaebc43914038027620cd.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,1,1,0
230,84f67b8454bf0308e7c9d3cac30a69eb.wav,46dc88e8dc67d291255f5f177cbeebea.wav,d724d104f266b5459e6807f424a3a34f.wav,0,0,1
231,a10d471764b9b84665f16298a250f62e.wav,01870637543391231ad0a9ebe05de1ad.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
232,8e1724ec114cc9420ecc79eb467ebf71.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,d532500c8b531d4cd896446b174b3696.wav,1,1,0
233,9296b422dcc90e78218fc68dfd0e3d0e.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,9083aec318c0388b17663a59f05b58ae.wav,0,0,1
234,e8996aac83a5b19d83a7e69d433ff179.wav,78948dd7351259f9d67b502619c0cb2d.wav,1ee703382a1cda63d9e2853ba34a5437.wav,1,1,0
235,12cb9a8eaa2f75121805bcb97c1435c9.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,73a1a473cec41001861985b9e9e31cea.wav,0,0,1
236,c88c7e299a76a252b6d3ff4f8fb155fe.wav,e46bfa5221eb6531104a1d6112824edf.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
237,1a1238f02df81f00fc7fd7cd989b70fa.wav,a00842b47c121021ad1c6642e8f74e4c.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
238,6fcbfcaa84d00524fa346c2077f5868e.wav,545ebe124f68cf765b36099703309cbe.wav,31e2bf4de6947b15a0ddae0a94514121.wav,0,0,1
239,8c990f545020ac909f34433a860f7c45.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
240,59154f1ed7e7c705ae9469e9aec31772.wav,f6bac776d462906762007b2f5928f7da.wav,3409fd2939b988897d558d81967538eb.wav,0,0,1
241,0083a5fc25a61f058b440e9387f0010e.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,070517016d958620efa5c2e94a365207.wav,0,0,1
242,fe114f46867066e6d6378f9a1b39d85b.wav,b3add186b5c649623338ee5becd7a203.wav,f25be581314355ce761f090920fe1fcb.wav,0,0,1
243,1b5567da8a811aa0d0dc21444ab74f4f.wav,87e8c10fae731f7f247aaf4087ff1614.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
244,8af2387416a37f60d94de966e30cc3e8.wav,351de1c3d10f7979dd860037d282bcd0.wav,ad64159552654b0558163072a2baddc9.wav,0,0,1
245,fd4641f2485a16ba2931b7ab7ee7e41f.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,4232932c68445651ea55dcbaf115f4ac.wav,0,0,1
246,e03b4a55b10e49e72ab99720b73ad9d9.wav,ba535adc8b64e4fb67030016ffc8fa0c.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
247,80f2904e001d5356566d5ea928a94354.wav,ffeb178928ac5f5dfd8f92261c795955.wav,cb693a15572d54dc81575109e220211c.wav,0,0,1
248,305d45ceb908ad7a533fd6eabfbcdad7.wav,2da455f834ee4da3df51d1cdd1f40481.wav,350bcb01d86ba166eb001f70e8b49103.wav,0,0,1
249,cb818c97f46e1a6f70612a1958646d47.wav,5d78fb6999001172c85fec684d280b73.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,0,0,1
250,b263c982fff34d53525f0ba1c79397a3.wav,92694b324573da1eebbd63ddaa53a4fe.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,0,0,1
251,58f7f71fc6a42209bc04ecd084eea3c0.wav,8d3ff37f98280407aa1b4c483b27dbac.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,0,0,1
252,6981925225f2c6a749f80a2aa6c1fbc2.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,a72a729d2ccf50fe40332fadf2f44df1.wav,0,0,1
253,6b4496d733c149d57dd87b7e921bfff4.wav,e24ed08580b4397507f5e963adc87260.wav,98aaf08480ed7e732d98f3739b07c7de.wav,1,1,0
254,b2d18191042ca8a5d6e7cb78e175fa5f.wav,31e2bf4de6947b15a0ddae0a94514121.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
255,4c245e412367c78d48e300f017b38c48.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,cea9089e83ddf7c861acea4e56620703.wav,1,1,0
256,c8db4a02443952b9f0604d1f60d0bb8e.wav,f2189d25f458573005ce3bd1793b96c0.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
257,6eb27f029c27b97cc643605aed862d6f.wav,ddca9f04ee7305a63d8f6828217d248c.wav,3a83da8a9bc5f8a47ebb4d90817478a2.wav,1,1,0
258,7f03a91bad60c43244d8bec7b476bf90.wav,6b970eef90a9f24182491484ffc3a45e.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,0,0,1
259,ee761261190ba7099460be26f953747c.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,38ff8b4e6d96dc5b474631a52b08eebc.wav,0,0,1
260,78b53a6215fd49e434a72df2cd727fce.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
261,9ae2f296c53f1b9e6877dd7bb9587f96.wav,d1d50662c74dc83d90ca81741b8de45a.wav,60f6a6b74f8049ad6e35babdd463141a.wav,0,0,1
262,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,04e7f329218fa73cd16bd562ed592d9f.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,0,0,1
263,1970b35f32071f7fe4612aa1208e2d4f.wav,c5980099f963dc8485e59b2d69d320d1.wav,ea219f8deea69735b3f84aa8b7baa086.wav,0,0,1
264,c5980099f963dc8485e59b2d69d320d1.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,0,0,1
265,6917724f948b38a2a861de0a9b796501.wav,0fe6222ffefe423396d315b3227bd27a.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,0,0,1
266,92694b324573da1eebbd63ddaa53a4fe.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,0,0,1
267,0c5ea0d9eb9d24f304905b64c08d2101.wav,82eb3859545f9e449fab20422875a61a.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,1,1,0
268,59cc7a02892fc5f786cfbb0db921d38d.wav,74afbde97f7d905b6112702f00e580d6.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,1,1,0
269,d83dcbd4b80a7f6185e4436b3186f5fe.wav,82bb1b317c3eda5548805b4df3773c7e.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,1,1,0
270,0fe6222ffefe423396d315b3227bd27a.wav,9f76f6953112269d09dd834b3ab94df3.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,0,0,1
271,d623ff9361f328be20be75ab2d66252c.wav,04e7f329218fa73cd16bd562ed592d9f.wav,9a2e0ea1bee20709002d83596315871e.wav,0,0,1
272,a5c8f5400423454ed84c5a8d2b6eaac9.wav,251add3213f74c92b9ed01c40284b48e.wav,6b9d0d6dfbc33d27d78f26a36017a62f.wav,0,0,1
273,a310574419908989145a729d00d09757.wav,e46bfa5221eb6531104a1d6112824edf.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
274,19f6c32dcaeed01e5df8a6bf347c2261.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,0,0,1
275,b5d06aeb1c31073972655e62b02494cb.wav,251add3213f74c92b9ed01c40284b48e.wav,b302038a9a71b4ea6717ca006c12c6bb.wav,0,0,1
276,80a4bcb5e5029d2e5978929ea581a96a.wav,8acff178f7a5114973e882c8505df44b.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,1,1,0
277,5868df46c2acbc18449835b2caf9eb67.wav,6866a02104fc9762d00a16f418671930.wav,ee16c1133af3be63c53ab950be6bc86c.wav,1,1,0
278,e7a952374f3e8c1234125a3468d31ca6.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,73f744979d931a3eb721da11b0b74050.wav,0,0,1
279,5d350c40a07b3575bfe5e879cb644fbc.wav,6eb731e3c709b65743584344f547ff65.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
280,3b4c2c396657c3c6f5158b31503a8aee.wav,82bb1b317c3eda5548805b4df3773c7e.wav,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,1,1,0
281,c884f720f3496e665c44a7084ecd1870.wav,f742de058bb69d59fe448b767668ff18.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,1,1,0
282,372299f05071ce65677f20317a844d6a.wav,894edacdf13e9f74091d53d802c76363.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,1,1,0
283,4636768532badb4b59b34f69652718b3.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
284,109e0b7c0b563dfe8800779306dd2048.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
285,3f42791a33229607b42fce336a0df763.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,16b397351a681894fa4e761c8f4c2b08.wav,0,0,1
286,f1db5ea0790ddd0846c78b1258938cc4.wav,163cc36662b0f500384a607bb1448bbe.wav,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,1,1,0
287,73a1a473cec41001861985b9e9e31cea.wav,96d30e09b18a80a7bc99fad522882b48.wav,748b12e59b59f19110f0abdb07a9b288.wav,1,1,0
288,02b953fecc3e25f35f8c564008131f55.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
289,4e9aec23dc47990b3ca93bbcb426cdc6.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,f06b415a4b90bb79dcfd54699d524ea4.wav,1,1,0
290,75e5630f57cfa02490aea014153a0b66.wav,6b970eef90a9f24182491484ffc3a45e.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,0,0,1
291,47c826d9dc994105e6969293063049ce.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,4c245e412367c78d48e300f017b38c48.wav,0,0,1
292,4cd448d5c354348581dcdeea36d4ee3b.wav,f4d54d2c50b896eac9aac100b6563684.wav,4abc427499e3f02119887f5386d7d0ae.wav,1,1,0
293,34da90de8531fd086f14ccf616007009.wav,87e8c10fae731f7f247aaf4087ff1614.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
294,5144f29dfa915b30f4d983e8c3030815.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,0,0,1
295,1c4c4aeb2f2edfc659c7787b4325cc10.wav,96784355c5f0f055b0fa9ecea1da7879.wav,84240610761697e67c988d9afd698c6d.wav,0,0,1
296,3798768c3042baf2d05bd9151c1dbb7c.wav,f45d5cca64a134856df5f155a48fa99a.wav,eb41f89f42e107fa6fcd150086c5a7ed.wav,0,0,1
297,ffeb178928ac5f5dfd8f92261c795955.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,3af10ac2819e0e9389f084845dc433e3.wav,0,0,1
298,e4ee81fe987a3f15a4a41bb52edd81c1.wav,5cad82127028217bbacee086b889adf2.wav,894edacdf13e9f74091d53d802c76363.wav,0,0,1
299,4fd9ea53651974c18759817f77b7b1c8.wav,dfe75ad418983f58d85536e180e8ab13.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,0,0,1
300,d1d50662c74dc83d90ca81741b8de45a.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,93e5cb240a95eb684360167bc40f76f3.wav,0,0,1
301,b68ee176bffe684748a72deeef4fb513.wav,3aacefbd32e5c06232d66195900bd538.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
302,6073465074c6ba0e63639e04874186f0.wav,f681dcfdf8e085563a0813db4903404b.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,0,0,1
303,172ef3c24b12a14d169927e311360001.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,fd354024d7ac38c3f9fb0a080f686bdd.wav,1,1,0
304,74ce1a0226560d1c42e222dc0fc61f22.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,d26255756c9cc18bd68946c1ece5e0a6.wav,0,0,1
305,0054034443d700cb85674fef08a89e8d.wav,8d8dd5f084a26e42c170640aa722c48b.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,1,1,0
306,3ee5c8070b305df8134a0fb607c94cda.wav,db90bebf086cf62e11041696fb3f3b5f.wav,d1d50662c74dc83d90ca81741b8de45a.wav,1,1,0
307,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,7b78fa815977df3114335abe46afd940.wav,183802bfe89c90ce149b135fd2ed828a.wav,0,0,1
308,63895346b0b9f96de2cff95f15d0f814.wav,5d8865a958023f6b8b3458a7a722a585.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,1,1,0
309,e7777017b9e31ee9c3adbbe277de2880.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,0,0,1
310,77b6ac9c22491e1849be99a8be531daf.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,1703352b3e5ee1647ce0073718265763.wav,0,0,1
311,957aa5c39ce24cf7bb89efbffc754f6f.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,4232932c68445651ea55dcbaf115f4ac.wav,0,0,1
312,bd00153f79f300eec9348fcf53af9d3a.wav,8b84a610becb4b1561138b8382da6a90.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,0,0,1
313,533d3927f223f4db04ce006a7fcc1e05.wav,6faa08a20f28a5439a500c8be7244040.wav,6258f269f1c3528eeaa791292b8fcd55.wav,0,0,1
314,3d30bc634f00759633f3fd4e62739222.wav,2462506621d498e35447ffc1ac893638.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
315,8a851039da94bb5fdb1c2edff6a9c551.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,252cdf167d6289a2da4f73f9a6797739.wav,0,0,1
316,a1f02e5a5423285f313c7166d3ef7e2b.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,1,1,0
317,1304b117343e5fc67ba27d64f1c2433f.wav,f6bac776d462906762007b2f5928f7da.wav,5868df46c2acbc18449835b2caf9eb67.wav,0,0,1
318,9face2ce95472540104f646123edc7e7.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,11afb1dbc39884e5efdf9612355b3b24.wav,0,0,1
319,3ca3213449b0e3dcc56386a1bf02ff91.wav,59154f1ed7e7c705ae9469e9aec31772.wav,1cb88c80a4d464d2c3caecf7f52aac11.wav,0,0,1
320,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,74afbde97f7d905b6112702f00e580d6.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
321,f297eb78ac4c68067a150d58b316086b.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,ee11be39209acf8bd80cb2110110831b.wav,0,0,1
322,711700c37f060ba5b0033be9d6a183b1.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
323,2c02b4f3bcf38e49c6ec91cc019e113f.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,18bf302a10d33313ab4ebfc933d95888.wav,1,1,0
324,9341d7bd4056db3de2377cdab9bdcdc7.wav,47ced467951d565d488cf825543c5cbc.wav,f083f4972b46096953966c3073a1a5dd.wav,0,0,1
325,755abd1ddd9b159df355f45acc168f55.wav,c9f250964707570f0bd5ef7590571818.wav,44a930eb8ae778d5062a1c09ab152303.wav,0,0,1
326,14617f4ee880afd9328c10823012a5f9.wav,bb83b6d620f8b47a3fc3d58ed4e55106.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
327,b052bd8a4e92ff11507e833ba9390073.wav,752668d78e26f268954a99a9a55872a6.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
328,744f260d7be53d1e8d9408ecce0e4a1c.wav,da37325d1097bcf8202f8313b5b1edb8.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,1,1,0
329,4dd4c7d5381b9bb8f5ff62323943c061.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,81aa92feec1a43df1553f125ccd614b2.wav,0,0,1
330,9a2e0ea1bee20709002d83596315871e.wav,2fd82daeee187a2686810984b2e56f1c.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,1,1,0
331,68f12fb2033446cdaa2ebbf7115c6405.wav,0efe80ae5c25313a50bf295d3a001828.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,0,0,1
332,06c9c1446694be92cb4ee75ec24601a2.wav,11d29f3765d979d93cc17901a4a710f2.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
333,826d7ef36b2b220f513ef8a976b9ac52.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,0,0,1
334,0c9251cebc3e60ec611b4a8ddd521712.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,1,1,0
335,32ab815a6ea6834e97004f08b19b3449.wav,0c5ea0d9eb9d24f304905b64c08d2101.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,1,1,0
