,audio,emotion,label
437,873e858c184699556a35e7f84d821465.wav,sad,1
438,aea263cfbeda79aabd5260b35dbcbd71.wav,positive,0
439,b1eb47c196c27148342fc7e09dd90c8a.wav,positive,0
440,d532500c8b531d4cd896446b174b3696.wav,positive,0
441,2da455f834ee4da3df51d1cdd1f40481.wav,positive,0
442,4d74c1de6a51cb96858ee5ff8e10c05c.wav,positive,0
443,76ba73f27b1cdaa4069c1b54666dbda2.wav,positive,0
444,9a4f3ae377aff4811ec74ad609f6415e.wav,sad,1
445,6206adf61adc6107220dda5a3cd10c07.wav,sad,1
446,60f1e2589787775f54b16bd0204623fe.wav,sad,1
447,acd1e1df37e56168aa07b5c9f680539a.wav,positive,0
448,11171fb6655b40e1790ecb686b1801bf.wav,positive,0
449,939a098a82958c0e13caac83c344926e.wav,sad,1
450,302c15737d404086b25a5bd94715f9a3.wav,sad,1
451,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,positive,0
452,73f744979d931a3eb721da11b0b74050.wav,sad,1
453,06d8a658a889762515e1ae5a5b562182.wav,positive,0
454,81d4a19a3e755e227af766cbfb2320a5.wav,positive,0
455,355bd8ece60f8d9ee7476e52abfee5f1.wav,sad,1
456,f681dcfdf8e085563a0813db4903404b.wav,positive,0
457,e8cb45a14a16290d99183244b5e8bd9a.wav,sad,1
458,ac594a7f6cee557d1dbf952428ba19d5.wav,sad,1
459,f03403b02acd9ab46a7bb6e38e0a62ba.wav,sad,1
460,012c7db69eec88c31ac322acda780364.wav,sad,1
461,fe9bbacfbd30436c93da5d4206e3caca.wav,positive,0
462,0dfc5bda480e74449cfc0d1c42a2adf3.wav,positive,0
463,f1ee24eeb9e63804dbcce7fd2f295c78.wav,positive,0
464,21fc63fd6384ebb565bef13c77fd4af2.wav,sad,1
465,a41a92f3c9afdfdd7be877735e63ecf2.wav,positive,0
466,0fe5ac1ed6ecec7691a73d8610863b53.wav,sad,1
467,d179df7e291601ec3c0a182a9a054a7c.wav,positive,0
468,d01c572f95827f44145d5a0d5cbcbdc2.wav,positive,0
469,235a3600dcceca5776e13fe829581807.wav,sad,1
470,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,positive,0
471,5bfd815b690509c91ea4ae0f6ce04468.wav,positive,0
472,ee34a6e81c89fff0b0578271ae3fed92.wav,positive,0
473,9767cb920a8eb02d473974ee1bdd7f13.wav,positive,0
474,e20de5c91d8a9a27246c6b8dc8c5077b.wav,positive,0
475,6ae358a99023eabe42d6deeb7f56fc01.wav,sad,1
476,fb55ec0f80f304ba2f3b746da8aedec0.wav,sad,1
477,7dae771e2376a6a26f3e2010200090e9.wav,positive,0
478,2ff4b7d7ac03095bed553515802db646.wav,positive,0
479,1d6e48977937955844622d765e13e634.wav,positive,0
480,67d5f25c8a9f04804590c25d6aac9ea3.wav,positive,0
481,1796c37942574cbfecef6d82fb9ec4ac.wav,positive,0
482,d26255756c9cc18bd68946c1ece5e0a6.wav,sad,1
483,82eb3859545f9e449fab20422875a61a.wav,sad,1
484,3d2d3f6d1224acfa52f73e5445d21552.wav,positive,0
485,0636c8322b481612e23d176bda583de3.wav,sad,1
486,5e0733c8bd21283a205bf1140fc59fd4.wav,positive,0
487,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,positive,0
488,4080b50234ecefae74ba694f043e2ff1.wav,positive,0
489,914e2c1c2c33c7b49cda80dfe5cba455.wav,positive,0
490,4d1fcb819274293e2adc491dee02b426.wav,sad,1
491,c468c6ea7787c55b1918c486d7d15ad9.wav,positive,0
492,fab7c1da7103f9ab1a17f61ae4315395.wav,positive,0
493,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,sad,1
494,4b1df9f29dff4849057c1c16f64c5979.wav,sad,1
495,ba535adc8b64e4fb67030016ffc8fa0c.wav,sad,1
496,6eb731e3c709b65743584344f547ff65.wav,positive,0
497,80c984c75e0855245bb54871413a4461.wav,sad,1
498,dbdf4e377ed470df637af8c65a5365b8.wav,sad,1
499,7b1527f5d95ea9842ebeb026ed119e5a.wav,positive,0
500,3ef6616cd2af8229948a527e3d9c8211.wav,positive,0
501,1535d63d41c4233bf09d079f2908386c.wav,sad,1
502,24ff76e4d8fb820ddb28a4f22f598ff4.wav,positive,0
503,498b8ed0c0730bc2c28225039e095565.wav,sad,1
504,fdaae46b3782ddc53432fada2663d395.wav,positive,0
505,8da82df3622f3ec4fb92d810e7f9ff28.wav,positive,0
506,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,positive,0
507,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,positive,0
508,36e743589ae547331ada16e3c70c864e.wav,positive,0
509,b83f5114a6f224c858423abe551b7863.wav,positive,0
510,2f1f07a4a5b91181f679740751e568b3.wav,positive,0
511,d6a8c0f45891e5cc871270f5b5db4e64.wav,positive,0
512,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,positive,0
513,426095cc7c9a5d219bf440e0a21136d5.wav,sad,1
514,b3e732694d62886a7900d4cf0e268fa7.wav,positive,0
515,9d86441904d2729b79a54af3c748e6d8.wav,sad,1
516,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,positive,0
517,d3ab735c31639111dc5c03a0cc21ed7f.wav,positive,0
518,51db7b79e4470949df1f4bd9589119ff.wav,positive,0
519,0b6a5f0444870bf9262a0425aa366f31.wav,sad,1
520,00f732d5410320ba0d9cd23f1caa5a9b.wav,sad,1
521,a1cf55f0e846aa8a41b838b28313a754.wav,sad,1
522,1a6c1a04553f2e762b992ab1ba71bf00.wav,positive,0
523,044aa1563cce7804010c291d7352fd05.wav,sad,1
524,9b6a6b808d68be3610def652b14d3f3b.wav,positive,0
525,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,sad,1
526,0f4a561a64db1f665820634dff843b23.wav,positive,0
527,53078e0180d82e76033c707ff4717e25.wav,positive,0
528,4d35b5aa3e1a5a39e72206067fa52be3.wav,sad,1
529,e475d2db6f3ed5cf9835ddcff948c2af.wav,positive,0
530,6dba442b3beeab1b95ac6c66fc32f46e.wav,positive,0
531,24ad6b33e1e42cc95ebedb0b56b4952a.wav,sad,1
532,d55760416479bcc7e68d74cf2c19a99c.wav,positive,0
533,5af579cbfaa6186e313511adac0c0cec.wav,sad,1
534,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,positive,0
535,3073fb193ada36f07bc117ab982c265d.wav,positive,0
536,ba2296f83ebe669ce6cd5754c8f77fd1.wav,sad,1
537,004d49a5ad4626377e61ef33c1160980.wav,positive,0
538,b07c0ce7eb850c480cdb8da9454ba925.wav,positive,0
539,774c0e0f98931db5e9a9e9f6f3510c4a.wav,sad,1
540,793adb09f76e7f6f8c70963267c98e2d.wav,sad,1
541,271e854d3c26a3b30523886a086bbfb6.wav,positive,0
542,482472746c21dae188347bed25b261f7.wav,positive,0
543,b9c14d48943e546b5c2381975e7a3a5f.wav,positive,0
544,bac83dd7f99bab7dcb83d38e9746bc59.wav,positive,0
545,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,sad,1
546,7399e1eac6084e1f40507e1a1d084859.wav,positive,0
547,623c53be8e5b04f0c1f0e28b16507cd6.wav,positive,0
548,e54b94d4718e27899fdae7f8326eb4ae.wav,sad,1
549,98772e0aef9b9f84fddfd928107d5084.wav,positive,0
550,3ec825524aebdf11e0210b7d4491bb90.wav,sad,1
551,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,positive,0
552,5d78fb6999001172c85fec684d280b73.wav,positive,0
553,f59b7fb01bd9980b88303648a1a998e6.wav,sad,1
554,1a4c900514cc41411addcea83150cb0a.wav,sad,1
555,909602b8814e2dcbe2a6506dd720142b.wav,positive,0
556,a43f76b035a43bf653575e44a6503688.wav,positive,0
557,6af55f90f02501c2771c0e9a3e2fef53.wav,positive,0
558,856ddc27cea8ae547bfa2d8fe13ed463.wav,positive,0
559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,sad,1
560,6a2e8eb103e2b4b7620822182842b463.wav,sad,1
561,05b403107fbc9d510625b6b15799d370.wav,positive,0
562,0502e5e3d852a99a6bdd800a2f7fe082.wav,positive,0
563,b3add186b5c649623338ee5becd7a203.wav,positive,0
564,7ad40b49617fb491b9f6f1d46137876d.wav,sad,1
565,a333d2b22f31bd9b4d72e57a5f70376e.wav,sad,1
566,bf19cda573dd2f07880d43b733d1aec2.wav,positive,0
567,b9c1ab15f2a745596dff0fd53829bfe9.wav,positive,0
568,dfe75ad418983f58d85536e180e8ab13.wav,positive,0
569,92a492c7ec0359b47533ab1c515e47bc.wav,sad,1
570,11fd33845b5d669ec3cd82a375ecff8d.wav,sad,1
571,582f5d28d1b17923059c0de229529c52.wav,positive,0
572,099e5fe8a87aaa415047da1eb8e2aa48.wav,sad,1
573,8b06c0169a2cf3a917c1032402e19ae9.wav,sad,1
574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,positive,0
575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,sad,1
576,251fa289ecede6c1c296ed76d23d87c4.wav,positive,0
577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,sad,1
578,157d65728de43804b26d186595b8cd02.wav,positive,0
579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,positive,0
580,b33f9db2aaf8cdcedfbf53933961049e.wav,positive,0
581,bfa10f2d84d2dc6209d066c65b9683e1.wav,positive,0
582,18f2887b84280dde171477ab9e2d7b28.wav,sad,1
583,20cc361816d4acb95f8610ce452293e1.wav,positive,0
584,e0d99185c3ebdd726e057379ddedb418.wav,sad,1
585,256291abd883a73737316e19e7505108.wav,positive,0
586,a58dfdbe3b934aa3a403967a4135330f.wav,positive,0
587,44b95d2fb249a510dd8d4f43c97c3980.wav,sad,1
588,c3b99a077167b5fa112658d8bc839e67.wav,sad,1
589,f1bab6ed531f2abdef235b493a35aef2.wav,sad,1
590,211351a58a8c4f9bed380795cb50c6f2.wav,positive,0
591,a7831783098f3f6a56f4c0be6ce5b04e.wav,positive,0
592,c432bc004f1a47018ca10f9918258a57.wav,sad,1
593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,positive,0
594,37da90094a68f6fe44acbdf1ff1e98c4.wav,sad,1
595,19e8831f307a597803af761a31437baa.wav,sad,1
596,f9c046c7cdc0120d3d8e16b57252a47f.wav,positive,0
597,734c292ee3922ea35cec12ead024c049.wav,sad,1
598,a36b65fbf4797339a5018979eb31b20f.wav,sad,1
599,4610e9d7da4714f160181ab7839baaa6.wav,positive,0
600,748b12e59b59f19110f0abdb07a9b288.wav,positive,0
601,d427cc184700ced20116f601ed825f7c.wav,positive,0
602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,positive,0
603,d832381573bfb6ade64bd0de7c7e760b.wav,positive,0
604,0efe80ae5c25313a50bf295d3a001828.wav,positive,0
605,dd14fc4e06086c8a738710f95ad19309.wav,positive,0
606,f8a617d25f9545a57d0169aeb0ff37eb.wav,sad,1
607,c741394648d7f4eec42e3b663bc02d09.wav,positive,0
608,5b96208d6ed630649a9c6a833ef73a99.wav,positive,0
609,ddca9f04ee7305a63d8f6828217d248c.wav,sad,1
610,985eb942d453a1164f48a29555288032.wav,positive,0
611,b5e05860423f999b95f692bd88978fd1.wav,sad,1
612,47ced467951d565d488cf825543c5cbc.wav,positive,0
613,efc0566b8971242d9a89f1062873e40b.wav,positive,0
614,683d5dc83c64651f87e7188828e11138.wav,positive,0
615,832a16c80d3168a717ebb08055c4c870.wav,positive,0
616,a522cc8aee40823281b53c5623ba03b1.wav,positive,0
617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,positive,0
618,95ba84c58d3ebd2e809ee28be321509b.wav,sad,1
619,082c82c36660ec720662b830f7e31c84.wav,sad,1
620,0d1967cd6221f94b821d7736e3f210bb.wav,positive,0
621,9f76f6953112269d09dd834b3ab94df3.wav,positive,0
622,266477766847d02861ba037acdb850e5.wav,positive,0
623,eae4f97103db588380bdc9f559d9af5e.wav,positive,0
624,6375a2498b5338dfdce08cab59d387e6.wav,sad,1
625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,positive,0
626,b94adb2d856162475fbf4184c2a93d47.wav,positive,0
627,1878439eb7ed7115b41801d5210eb460.wav,sad,1
628,6acb2af3979231628abb2259ea44830d.wav,positive,0
629,f06b415a4b90bb79dcfd54699d524ea4.wav,positive,0
630,01870637543391231ad0a9ebe05de1ad.wav,positive,0
631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,positive,0
632,ce9210767fab1a70dd22e2a1f918eff7.wav,positive,0
633,461753bca29bf9cc9e3f76e7884cf40c.wav,positive,0
634,db9977e6c6615adfb67a9006ab3c9f87.wav,positive,0
635,9da6fb0fa1f779c1a5001e221ee86549.wav,sad,1
636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,positive,0
637,81b421f1c83e4429cd1a40b943529282.wav,sad,1
638,5673743f697d0a23befa5ab193abd4ea.wav,sad,1
639,e9b8c50ac9b63dda5405fcd780254c28.wav,sad,1
640,f3d283fc8064f415dd95b219d2ecf266.wav,sad,1
641,17ce43bb3d01e236ed0dd5e36351d737.wav,positive,0
642,cfe2d58e29b5d0118e6987587e9bb38f.wav,sad,1
643,3cbb117c9f45df04600ec29476628fa6.wav,sad,1
644,e8cbebcda50a11c33f88b9516cf371ba.wav,positive,0
645,b4427a10abdab7f94d6d782b2ccee463.wav,positive,0
646,e2f0df51de0fa7881ec8097bd03ae906.wav,positive,0
647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,positive,0
648,f7038d16f3668eae662ff06702ced342.wav,sad,1
649,5c7325248de00c1a47ee6ab173b7508f.wav,positive,0
650,0eb69c77829ef4053f2e2b31a59b9673.wav,positive,0
651,d96c31a36c038814a8e71b52f004fa2a.wav,positive,0
652,fda840f729bf7ea8acf955b0a2bc261d.wav,positive,0
653,c9f250964707570f0bd5ef7590571818.wav,positive,0
654,ce8601edbb4e78c74e89df23065c49de.wav,positive,0
655,ddb572c9520b6907c24dba1e0b8cbe49.wav,positive,0
656,c6d79a1bf0b6ee0959002704a46daeec.wav,positive,0
657,624aa021e9b65f288ea40f96759b8611.wav,positive,0
658,060049ec0709e3dfac0f52056db996a4.wav,positive,0
659,fd354024d7ac38c3f9fb0a080f686bdd.wav,positive,0
660,044662e49fa63ffc12fc282a035bc10e.wav,positive,0
661,a1877e0f3282354aec80af5e9068edc5.wav,sad,1
662,878664d90a1cb97225e8608ff8506ab7.wav,sad,1
663,1d1a8824acff78470aa7c383a287ef8f.wav,sad,1
664,883a9bbe747f54c87da526cc9e9b13dc.wav,sad,1
665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,sad,1
666,96e25f9eaa6d7dd4942b45b99ba26836.wav,positive,0
667,5334799787cfbbd6d563dd52c96d19f2.wav,positive,0
668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,positive,0
669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,positive,0
670,da37325d1097bcf8202f8313b5b1edb8.wav,sad,1
671,16b397351a681894fa4e761c8f4c2b08.wav,sad,1
672,545ebe124f68cf765b36099703309cbe.wav,positive,0
673,dfe537d727401a774e18878528e6c8bb.wav,positive,0
674,c437b1a10bf066a1762533cbc4a167ab.wav,positive,0
675,735991decdc497900f0f8ccd224ad438.wav,sad,1
676,a7a7eadba5927c8215f5ad47dead4782.wav,positive,0
677,5f818e2b954b431fe39e2262490bb787.wav,sad,1
678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,positive,0
679,5a070ffb07c770819267bb7b1cb9b4a4.wav,positive,0
680,f9b4885c4b50b8e4263e84fa8c372ec6.wav,positive,0
681,35d6a8d33e42739231b6e8b7d4d25cce.wav,positive,0
682,debf847d6786c9cdb1bcc6293651e96d.wav,positive,0
683,791317c85573636ce59474211668313e.wav,positive,0
684,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,positive,0
685,f22d99c43586bc8a1fe8e5319ea6a480.wav,sad,1
686,64325b12dbab1b0b19db71eec062d3e3.wav,positive,0
687,52176e3a76ee40f207b0391416ceeb60.wav,positive,0
688,029263cdd4b7ed3045b377fc0f42a726.wav,positive,0
689,c4016ce289c809da72ee4a1af63f55b5.wav,positive,0
690,52834d1a1ca188e7584ea28f0cbf3574.wav,sad,1
691,29e361ef335bc2899792bdc0ed2d17eb.wav,sad,1
692,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,positive,0
693,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,sad,1
694,4abc427499e3f02119887f5386d7d0ae.wav,positive,0
695,dbf83df61ad46dc4da7fa526f12cdba5.wav,sad,1
696,a72a729d2ccf50fe40332fadf2f44df1.wav,sad,1
697,ff73cd5d2d4ab06bceee7df44512f67e.wav,positive,0
698,07f1acad120c6d66f13643237fe3880b.wav,positive,0
699,3145e0025693b3d6e1b911287d6c0cdb.wav,positive,0
700,ecbf5cc279d684977a1b16a3d54cf96d.wav,positive,0
701,3e2b43b4397b6022bcf734a5e2d96193.wav,positive,0
702,175b8c527be1c5d8926e10a6ade0c79b.wav,positive,0
703,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,positive,0
704,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,sad,1
705,07f39b2da0e9d257b17adafeb0ab7609.wav,sad,1
706,205f6045c116c62c0ea670ece1529fb7.wav,positive,0
707,752668d78e26f268954a99a9a55872a6.wav,positive,0
708,ee16c1133af3be63c53ab950be6bc86c.wav,positive,0
709,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,positive,0
710,4bdbdad97c47efe6e8191a9b8d470577.wav,sad,1
711,6b5bb22e7468c597fa3a6611c990a5fe.wav,sad,1
712,6258f269f1c3528eeaa791292b8fcd55.wav,sad,1
713,2d0a1482b07085aa394aca029a82b192.wav,positive,0
714,7812feef4de8c2877845fe4d2eb9312b.wav,sad,1
715,5fff0c326791a9aed10dfccabec9495a.wav,positive,0
716,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,positive,0
717,80ef18f415398442eeb3c80b0b95c9c6.wav,positive,0
718,7bf0fe1714662a0f6a2d77d4f420a3da.wav,positive,0
719,422e8bc99ccb2a0a764b8423b534a18d.wav,sad,1
720,d1fd8e6c349a543e5f3075a93af0c8eb.wav,positive,0
721,2b30169477f902002f776dc2f0ccd16f.wav,positive,0
722,8d3ff37f98280407aa1b4c483b27dbac.wav,positive,0
723,f77419d83e83691f44710ed6eb9bddd0.wav,sad,1
724,fbf2b3e08dad7de5f91c1c2b18198881.wav,positive,0
725,4485fe78d4b44ea2fbbe4e078e2e7201.wav,positive,0
726,54882362a7996d7f4816abe4d6bdca78.wav,positive,0
727,11d29f3765d979d93cc17901a4a710f2.wav,positive,0
728,879541bc294ac4224feb5f72d023c857.wav,positive,0
729,a816b345fae5bd13d57f29b2a0f1b4a7.wav,sad,1
730,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,sad,1
731,8fee8af770aa6ffc1e7d4e4743232940.wav,positive,0
732,36ad32c8adbbf8281c0b06cfc2b21e02.wav,positive,0
733,06880280720dfbc0452bee538dd6becd.wav,sad,1
734,d45476b93d07bdaa08b241f78e192479.wav,positive,0
735,dee4630a0e538e236e27234024a64148.wav,positive,0
736,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,positive,0
737,17eae3ca41a8645a5ae7d3f90d8a5216.wav,sad,1
738,9b44fad925c3b7c5242087250d1ef8eb.wav,positive,0
739,04f51c9d9a4396b62d65f98cc32953e6.wav,positive,0
740,c73551ab2e05d7d56e1d31962fb738be.wav,sad,1
741,c56c51ccec9c518d9dad01d00afa5eaf.wav,sad,1
742,edce76fc880dd62e80f580a0762736e4.wav,sad,1
743,c90feb54d5d35d6a4c9fc66ba04b7210.wav,positive,0
744,8e00ea524b29fe4b601db17fd9a0bd33.wav,positive,0
745,351de1c3d10f7979dd860037d282bcd0.wav,positive,0
746,f99bd0345ccf058307bf5a856488306c.wav,positive,0
747,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,positive,0
748,251add3213f74c92b9ed01c40284b48e.wav,positive,0
749,248c99eda9ba2f71f8b27942f2c27070.wav,positive,0
750,1ea94d348144ed51bf940e454d6dde4c.wav,positive,0
751,c2716534e75fea2d9a5e5eb3dbb707c0.wav,positive,0
752,35b7ed424ffe4d18c35592a5a348cc46.wav,sad,1
753,77bd715613977fec073bfa0723a680d6.wav,sad,1
754,b0169d636c706c751774435f74914b15.wav,sad,1
755,1fd6621ac3160131299374c4cc25bc99.wav,positive,0
756,df94e18e5f2f29ba87c01ccdccd39880.wav,positive,0
757,39981f1a46c99b4ef244f3177e8e55c8.wav,positive,0
758,62d4e2b825e91370c57b7613b0838257.wav,positive,0
759,7b7617d275b2d19185a9fb857a1e65b3.wav,positive,0
760,ead78bae3ba4ff174562e816d8cfbe1b.wav,sad,1
761,daead7066c1a78f05ff42cd12a3f379f.wav,sad,1
762,e7c703223061932c3ec0b83f6b21cfce.wav,sad,1
763,636912b371167bc99e599a337bb24622.wav,sad,1
764,31e2bf4de6947b15a0ddae0a94514121.wav,sad,1
765,702265bb4b177199c5b4f960cf14a75b.wav,sad,1
766,894edacdf13e9f74091d53d802c76363.wav,sad,1
767,55f51f7a549de37a050445ad4d8f24b4.wav,sad,1
768,be49fa2cad16218f6c3499f8ac80d125.wav,sad,1
769,2ed4e56f326ffd6a0841050ed27e1cca.wav,sad,1
770,6b9d0d6dfbc33d27d78f26a36017a62f.wav,sad,1
771,c71cb440d26c42cbd91a5a6ac335a602.wav,sad,1
772,a31f8b55f8172436b0e431d07e819069.wav,sad,1
773,3af10ac2819e0e9389f084845dc433e3.wav,sad,1
774,908b78f06f66e2b74683a48e0ed86bd6.wav,sad,1
775,d7c32a23871aec6fd7c2b83aa067b132.wav,sad,1
776,a6048ca5f609481864a970265e12bcc5.wav,sad,1
777,dc1419fc6ee42751458359f5cb64131f.wav,sad,1
778,088876edc64495040f26b7defaec867b.wav,sad,1
779,6f2e4de869086994e3744274141965dc.wav,sad,1
780,2435714ee5e8d3fdb1e50ad24dd3b538.wav,sad,1
781,6fdccb64042778f029e551fd564d9854.wav,sad,1
782,58f0df2bc90637eea74fa5fb16b53bc1.wav,sad,1
783,de659401f4a748acc3f612a776965560.wav,sad,1
784,f326a8db90562acf796169e496d56c82.wav,sad,1
785,67c306f14c6265c616dc92b624a3547c.wav,sad,1
786,63f679df596bacc885f324662858fabd.wav,sad,1
787,4461704ee70d4700d714715e3ca518ea.wav,sad,1
788,04f15dc46ce1d700c609bf853e1d3f57.wav,sad,1
789,6ade632fb93dc10ff8f9c86396145f4a.wav,sad,1
790,c97416dd48cecb7761818da98725b055.wav,sad,1
791,a3ce2c1f25bc76dc93a8122eee2a5151.wav,sad,1
792,0a00f56006e905afec2d51977da66eb6.wav,sad,1
793,0317bb644d633bf56c01a3e331056c48.wav,sad,1
794,38ff8b4e6d96dc5b474631a52b08eebc.wav,sad,1
795,a98ecedcbde784f853e551cd76a52ac7.wav,sad,1
796,fc83b31ffa5f59adaf604a109ab8771b.wav,sad,1
797,a147de930bbc6d4a0207e6bc42678867.wav,sad,1
798,cb14281d66aff9ec63a8b51039030efc.wav,sad,1
799,7c59bc73a64beb63e8551d835605371d.wav,sad,1
800,b254d62bc37c584109e52c85b134f2ac.wav,sad,1
801,477ddc26fedb8d1a01e12f089333e33b.wav,sad,1
802,c501a93d4de8e26def50b38439d69451.wav,sad,1
803,2fd82daeee187a2686810984b2e56f1c.wav,sad,1
804,86a6a0bd7efce00b5fb54948f25b0136.wav,sad,1
805,d724d104f266b5459e6807f424a3a34f.wav,sad,1
806,bd1ed0141c8c0ad8a563c688b1ae194c.wav,sad,1
807,4462e0ec80855eef86b8e4ad22fb5aa9.wav,sad,1
808,7a8a5fa97fcbdd135b094827a92dafc0.wav,sad,1
809,a286020875bc685d09ec43febadce918.wav,sad,1
810,ffe174b456b15e581b3ee88179329b11.wav,sad,1
811,77f35a2ccd6ccf5d1b391d553e7ae253.wav,sad,1
812,d3af6013d3330ea0feaaa6af60e40922.wav,sad,1
813,ec0b268947a844b19d4a4b31ec7caf69.wav,sad,1
814,60092c76c9f4b01ca3acadc7a701fba2.wav,sad,1
815,063ee019dab68f20d2475bb4f3e7bcf6.wav,sad,1
816,e0916af185d838923399c35468cc75fc.wav,sad,1
817,3c4bd0f23167c4e9049d05d8ece346f5.wav,sad,1
818,350bcb01d86ba166eb001f70e8b49103.wav,sad,1
819,b078dd1aed8c609d262e3cef32199e2f.wav,sad,1
820,6727b967f733410010a49f88479d905a.wav,sad,1
821,1cb88c80a4d464d2c3caecf7f52aac11.wav,sad,1
822,27c555eed09cca7668ca084f30f6b380.wav,sad,1
823,252cdf167d6289a2da4f73f9a6797739.wav,sad,1
824,be527211dd133ff7d334b2d18bd875fc.wav,sad,1
825,4defabd59dc4329a51dcf0cf1db52f11.wav,sad,1
826,eb41f89f42e107fa6fcd150086c5a7ed.wav,sad,1
827,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,sad,1
828,b87213ebfb18ce3a7e942ea0a19b04fe.wav,sad,1
829,bf24bd0a28676843adfb3a12c82f5363.wav,sad,1
830,acfa23cdb409a56b25f733073865e66a.wav,sad,1
831,f4d54d2c50b896eac9aac100b6563684.wav,sad,1
832,1794272e3b09bc3a9e83fcdc32f50d05.wav,sad,1
833,462e32dc394f8a30d06fdf4c5e79ddc4.wav,sad,1
834,787530f1c565af556361157034d1c8aa.wav,sad,1
835,74afbde97f7d905b6112702f00e580d6.wav,sad,1
836,b8dee0d8e130601a33df1f35e6aa50d1.wav,sad,1
837,b302038a9a71b4ea6717ca006c12c6bb.wav,sad,1
838,7d64ba46d8ffd869960f5121f71c520e.wav,sad,1
839,f742de058bb69d59fe448b767668ff18.wav,sad,1
840,fa49295bff9ca5d58cd2fc0d147503fb.wav,sad,1
841,b3eb1bde69ee6b76fdda922fdc2a5667.wav,sad,1
842,f67ab87c8c757fb1c5cee113c6f50ba2.wav,sad,1
843,157c6a9f2c65ce01fce4311b7f42fac6.wav,sad,1
844,a2c5f1a1608542f42901049a781f9393.wav,sad,1
845,96ec657455dc552415947f8342a5da0c.wav,sad,1
846,1c52e1d140e314ba504aa3d8f3edcb6b.wav,sad,1
847,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,sad,1
848,5e51c156c75d89a81455a649c299c34f.wav,sad,1
849,4f496ed76e2d6cb8b698090b222e6707.wav,sad,1
850,b27dc0ab462fe4cd475d6095e3223e94.wav,sad,1
851,6d5365ee14e2111f38d667042d46bb93.wav,sad,1
852,fa7110384511632e2749081a93ceeb90.wav,sad,1
853,ba08ba28d3e90b67a6d47c4571511601.wav,sad,1
854,64f4e7ba88506909927e85bcdcc2b4f7.wav,sad,1
855,502b5be6fb8013ae5c623256e2242e45.wav,sad,1
856,59ca7909c61864b5f08a9ab8ea274c93.wav,sad,1
857,859c1033e5f61de86c641389f6ff4806.wav,sad,1
858,935befd2742473d17b7082395ccb1995.wav,sad,1
859,179da094b5a568651dae0d4be3185c2e.wav,sad,1
860,38ed71bda0e2d19494d4a1925709c1a0.wav,sad,1
861,8d8dd5f084a26e42c170640aa722c48b.wav,sad,1
862,36cf00438fd4c81d9bb6f2112501f497.wav,sad,1
863,c4e00d8d3093d63d9da516e1fccaca56.wav,sad,1
864,28de022a14835bc289854132b6857136.wav,sad,1
865,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,sad,1
866,a3540ee58db5a0dda22902c7f2177944.wav,sad,1
867,f25be581314355ce761f090920fe1fcb.wav,sad,1
868,885f89aec37b24ff291c92de8527a799.wav,sad,1
869,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,sad,1
870,034ef9217abe0132f50a82b74546cbab.wav,sad,1
871,8f70551829c6c9b3b356a7ce3fd6b581.wav,sad,1
