,audio,label
482,95d87086a53105471af6affa54e32afd.wav,0
483,131773ca0454cc6d40beeeab0de26d52.wav,0
484,8677c22b1daf8fb9467343846c6c296c.wav,1
485,6c243b29c900a3bfad4c5d5e04418ee3.wav,0
486,bf63acf2a867e2944ca26bf5dc286bc0.wav,1
487,2b106066ec9d3967bf26658992111633.wav,1
488,7642a571891dc6e41b00f27f48acb40f.wav,0
489,81ae4c432035427cc566d398d24ff2a9.wav,0
490,f1677aaeb0d26fcb1bf783ca934b3f56.wav,1
491,17076c52c0db1579bdb6898af9efacda.wav,1
492,9e70804f6e734935482a094830fa17e4.wav,0
493,541e74cea8ef0b5a1039dc017e63ecf7.wav,0
494,baeea49c07f45ff16ef15fb654fb0206.wav,0
495,4a446b5c6d36081085f5b0365a9cda00.wav,0
496,4fc230514910c55f911eafac52f44872.wav,1
497,a33ea8566191165b7de62f190c6e00a4.wav,0
498,cebad8b4eb15062368e47d6e72bb6201.wav,1
499,f6294c8fa49a14401a7e92e138265396.wav,1
500,26ad3b3c3b2eabe695aaeef0c254c172.wav,1
501,7fce4751aec04a559160bc1f918c22a6.wav,0
502,e71b725a1e8a79a731f7c883ef56022f.wav,0
503,1540d6f9d9095b5612115d5fc6b974d9.wav,1
504,a91e23c3c15fc4daa4e4789fc051737f.wav,1
505,397c6e19458d484854a4fc6ecd51e266.wav,0
506,19bc3e391c81c87db8dcc3df00e74e56.wav,1
507,116a4efcb4466521f953f527fec2eaba.wav,1
508,08ea1f4d66578a275fc2f1dd84e3c674.wav,1
509,83901d3cbd6a884d6ffe237eca0a3dcb.wav,1
510,018aabab347772132bda34bbbb8c4b0f.wav,0
511,2b89352089eaa2d1ca55310b4f555497.wav,0
512,8a1893aad313b6e3a4bf5aede610075a.wav,0
513,e9c4d0f67d801b2cb15e27fb1275071d.wav,0
514,9fcb2448694034c5a7c3268efe21fb18.wav,0
515,3df8b2e7bdbe01060aa9bc076ec80123.wav,0
516,e675209ae5654d8c4cf855ddb473bbfc.wav,0
517,8e078cff3579afe21c7743c5b243e99f.wav,0
518,b96b6b893eb90840b5b39d8a8d63bf0e.wav,0
519,b01403c9e97925f5d1cdd41bb2f9f5b9.wav,0
520,2cb736a97f916818017f3b9454ff97b0.wav,0
521,c70bb37614de4cce86d218994d2b08f0.wav,0
522,4651a74988a5d7ec1d12590f084b7bbe.wav,1
523,c37a40c86be7aa698b36f891e2814541.wav,1
524,e2b6260ac3a57acbb72fd441b2512242.wav,0
525,49276385ae59e6562d9bff1e36aed8f8.wav,1
526,6f19e9ae687969e4d9f84c954baf9ba2.wav,0
527,27fe5c2b4a81e238bc37c00d298ce40b.wav,0
528,d10e31b6922c004fa4c6db7b30105639.wav,1
529,c410db71528a144845a0d15a62678c84.wav,1
530,9111f4ebca554fdad865f894c21d7d59.wav,0
531,1a8448dff540a3c56403275d27340141.wav,1
532,b35d7e10eb89bac4a41bcf9b88aafd42.wav,0
533,f207272bf4b251dc2161bd0463334703.wav,1
534,43948a2f8aa4f0dc24a3d130974320c4.wav,1
535,769afef7c61b00906841abe8f10f01f1.wav,0
536,b546760a2196a78479620795efae0c74.wav,0
537,f368d2bccd567c96bd02707aaf2b7cd3.wav,1
538,2175d3c7d8c52281e37152c005dfd659.wav,0
539,6adad67dad783aff1a7de64891d389b2.wav,0
540,6e8349b668eb8fabb48612176d423cba.wav,0
541,d28069a11df22abcbda9bc8196330a8f.wav,0
542,f5721cdb14f9b4f98d70710c692f7a19.wav,0
543,93e23c9650086f2519eb21ab711b57a2.wav,1
544,3dfe3104f82bddcd7a952037925352ca.wav,0
545,f514175fda4940845b034764c4e9faa3.wav,1
546,df57514690740b9214ca7fa59de381c4.wav,0
547,c957b92d1bd95e613a0742b577b37154.wav,0
548,99bb218e23c887f4fff4412af481b7e7.wav,1
549,da00c31d4dfe6228571f25e9fd477abf.wav,0
550,337330fe6222cd53f3071ae3282292fc.wav,0
551,20e065939db37fe1ee5f2019ca0d5e1f.wav,1
552,4f54c9ebf64375eb0b683c72724db126.wav,1
553,1744f0ca9b93ab5e2cf467e2b17d0285.wav,1
554,c3139c16f1a7ed4722cca0898d89f6c2.wav,0
555,a93c552d8db47e6be30e1f1b483efb0d.wav,1
556,3eca49a0724f864c84833ae26dfce7ac.wav,0
557,57e24b77184401ed23d469846f129d62.wav,0
558,6be43655412caf83f186dfc3e935376b.wav,0
559,149cad5177cdb601a9b53327cf6a5c97.wav,0
560,06ef227fa73e759036a464a0b10897d8.wav,0
561,5b061b10ce5c6e1661c9f320b0c36e44.wav,1
562,20d23100fd2aa1aa496072aae8c038ca.wav,1
563,60af51f91bf50882554a00fa75a9f7f9.wav,0
564,896daba9d5c9cac781899d6d1953b775.wav,0
565,3371f37a1320b83644626d9c8e8ea3d7.wav,0
566,377b2695257396986cb45ffe70303427.wav,1
567,a55b83dd372f69f8899b816c237a48a2.wav,1
568,68bbfc71223d44b9309031ec78df6845.wav,0
569,037f28caf51677177ef796b329cfdd10.wav,0
570,f64b8c07f365a828e09b1acb841360c6.wav,0
571,47bdcf00da66a36481403e7edc58008a.wav,1
572,ff3c055b60084a47da6ad83f01a0a7a2.wav,0
573,fb078256d2a9eabf413b33ab571c47df.wav,0
574,718596ece53fd6bcba8cd5297f79ef11.wav,1
575,80ecb7cc13fb87bef340962ff083a02c.wav,0
576,71a1140a62a77c4cf992880645edaeae.wav,0
577,7b164212038647e7c6c12b2cb4d44303.wav,0
578,0bc6e68fe4cde63b5395599d8f823f67.wav,1
579,7f1352791926b4ed8b4c73029df2f274.wav,0
580,248fea180d3f07af33ed78d5265acea6.wav,0
581,443d5a82c4259fb4e7f7173fcbb03dd8.wav,0
582,6825d5f344e78274a9f5753e4789aefe.wav,0
583,1fb449d62e3d074fdc99a0a49bf05eda.wav,1
584,2d70151f0c18e2018df7c320b19ce4e4.wav,0
585,a1b67bd01c89782665100bf4db5b1b5a.wav,0
586,9fc38e043ab87b12792d96998789dda7.wav,1
587,1d5ce2acb198a43ca024de0d2a09df4f.wav,1
588,43982d743d6b7f1fdc285d52b93e07d7.wav,1
589,bc0f1ef5972fe5c8c44963d89e273b8f.wav,1
590,73261561ff5b5e399cc146d47aad2981.wav,0
591,09edd2512af5d99e16a72549dc0fb44c.wav,1
592,c24168953d87a3a9d57b923f089a06d7.wav,0
593,28e6b711e9ee2c8e928f82e0af01875a.wav,0
594,80f053b7e056a51a86b94e848236d874.wav,0
595,7cb8833e8a468e12ca017ac38b8483ad.wav,0
596,a971531f3d518318d62444bcd0a894ca.wav,0
597,53e97580c7360acb5e5ea5c5f5c13c6b.wav,0
598,80fcb7c87f268e53051ae1a6f7ee697c.wav,0
599,5a8fc0df4a575f40782755009f132354.wav,0
600,2c8148ff2f36b89bd888d7ecc8a1ecf1.wav,1
601,707afa32f19b7ac4683f478d0ed20462.wav,0
602,989dce973401a8cdfb93c96944b7a6d1.wav,0
603,59671656ace6be33fc941c4f16272305.wav,0
604,6dfa8636cbf6869a887b80205e52ebb7.wav,1
605,1468e4787b84800633bf0723ef49380b.wav,1
606,882b09bc8bdaf947184997063271371a.wav,0
607,c1662cf3705562b23afd691c012eb3ee.wav,0
608,12e6cfdab24d2f7f0925a5b1292c09bd.wav,0
609,58ce96cf4b6a3ea953899e70d81754f8.wav,0
610,a4cc95d8606097532d9edf54f7c971fe.wav,0
611,360cd0ad722d34b547b400f1f442a4dd.wav,1
612,3a68b360f6c18a42697ae197ecd1518c.wav,0
613,f91b0685591f903fb68389f2e86ee804.wav,1
614,558c930b7d4817a667d403d6b9c506c8.wav,0
615,98b711cbf2cf2da26c29a5e87083a557.wav,1
616,b30a2de830a8fd2cb5567bf3015a821f.wav,1
617,c0493aba8d044081c2f41fc623ea7ecb.wav,0
618,40e096b55e579bdfacbb729015d4da3b.wav,1
619,6dc16949297d21af56fc9bbe2520b69a.wav,0
620,33981c216c18026a1c7ae8daf5a51cf7.wav,0
621,fd778c404db388ee480cec2631b26545.wav,0
622,70ecc752969c09ec8040dffd5c58029e.wav,0
623,9d0fc23be152cbe60b1bf1b113504d8a.wav,0
624,cb5450c87d4eae3babef0f7d548c6ca7.wav,0
625,37410dbaaefda6e3f9fb5bfec3c1388c.wav,0
626,f8e953ccba64fd0eaf5bcdbdeb42f6fc.wav,1
627,d6a56df0fbd17791875195bf7eb792b1.wav,1
628,e8e47ab53c314395c0c670c650be09f4.wav,0
629,0443f2dbe9a5ce1a0b97a5b8fb971e85.wav,0
630,f14c85f19716e5ac0bb378dddb0e4565.wav,1
631,7b3ceb152ed0f1c56afea576712ca7b6.wav,0
632,29f92317db1b97cc7b6487b6602cd948.wav,1
633,acbf8b1896a46968bf8555979b874a12.wav,1
634,88b93b057a63cdda09e47311a47f54ce.wav,1
635,9dfa730e3a16067bc522e888ea1815f3.wav,0
636,6b1854b3f6d63ba7ab89c0ec390dbd52.wav,0
637,855654fc004259d42654ad62819888a5.wav,0
638,fef23c0c6bc1f24ee47d7db8608300ab.wav,0
639,1041d3bb25e8d2204d52bf9fcb12d04e.wav,0
640,945a4a187374f41a8bec21abab7a0be9.wav,0
641,ba3df2f7a92915e7c558563bec197f8d.wav,0
642,9eb32d1476820004ca5219190e738986.wav,0
643,e3928849476d6344fb0ccbbacb0a101d.wav,0
644,caee8c95a6c72bd5c5eb4e882ac2f869.wav,1
645,0c3e1340f93f4534f0df9bad76f7c33a.wav,0
646,d6f4e52ee04f7410e841778750be696b.wav,1
647,92284718e9e04def6759570d5567f5f9.wav,0
648,0058e28f31d236ec92759821653e17e0.wav,0
649,787bdc2361cafd386c98aacfcb534947.wav,0
650,6d65ab1de631a3f900c53bb321209b1d.wav,0
651,b6b60a6e8451aed446da6c66c76381c4.wav,1
652,f1bb0cee19698563ce3a95e14589f9ca.wav,1
653,1f6726efa0801c952073558b3c5101c4.wav,0
654,32d6fad2ce0d16e6ecda08650333f6ff.wav,0
655,a6de7a6d4065826ccfab4103b6987788.wav,0
656,c1e2ed16e0158cca9e8b1bcf57e0a271.wav,1
657,12f7dd5982093f7fae7a5e9672ee4750.wav,0
658,efc99499b41facb34261bd127363b497.wav,0
659,5f40ab2d06451fcf6720fa8bd7646123.wav,1
660,fbbdf1b5e7a80e99123d92533ca78680.wav,1
661,d2c53f208e42f9a674fb1ef3239a8eb5.wav,0
662,f3f26ba35892003da1de12bada8a0982.wav,0
663,b9c96815114503838e463427ed5ba246.wav,0
664,11cdc420290ce51ceb2a61f43e771311.wav,0
665,3812b5c9398337294dd3c3bd126f15bf.wav,1
666,d1f51302c6df13317cbddc7e4e9ecfa3.wav,0
667,6dda9fa3b1ef34539df41ead812c90ff.wav,0
668,7cc63b8f2e612de5487291bb8b5d5eb9.wav,0
669,abb6fbb04c06b3a615360b2c82c48d67.wav,0
670,280943754d9a0ca619501f821c8b7fda.wav,1
671,b96cd11adce974ce72a08019490d8399.wav,0
672,3c9dc4029091dafa342a4ae57b896e2f.wav,1
673,a77ed5092d3969907c348e5a41531108.wav,0
674,16df7e9cfe4bee672f1ad5137aed61a3.wav,0
675,969628b4b2b26bd46eee0f093abfd61e.wav,1
676,59af2555111d7bba75031fe2a5d87ab5.wav,0
677,8a7f85321ffb557a6bac8cefeec68c55.wav,1
678,2e7af933d5024a903ce20a0a082fec4d.wav,0
679,dba45ec87b1767aae29dbc87b61b6bfd.wav,0
680,64237e6f28b0cb42f03040647ba9be3f.wav,1
681,7b9cdd80a7b2b2b862733238f7ee0bd8.wav,0
682,f62a1a13b2ef8f6d675501886ce134dc.wav,0
683,bd85bb54d35ba178b7ddc53a3e8ba786.wav,1
684,d2ae068d7fdd4652c9c8a5d32a4d378e.wav,0
685,9677680379d9fabcbbf6ce6b3a4e4443.wav,0
686,d4da702150b921daf6df4c34557655a4.wav,1
687,993352653ac97b4deb8af65a4b2eab00.wav,1
688,f27c9bbbb4f95ada24c4dbfdb6dce4e4.wav,0
689,f25832b6ba37be110a6ea4f96cd543b3.wav,0
690,86c557ce3f3e6ff06eca3ffb4f4d3a34.wav,0
691,d674949959dc18807bda947973fc9bca.wav,0
692,18f450860d2f7f708e585a1a4dc10af2.wav,1
693,979f2fd2728bfe1a89aabc74fed04603.wav,0
694,704c4cfd5d5ad5af481124d49b5f1791.wav,1
695,5ff80a3b480d507e1b55103dd54d2bd1.wav,0
696,9002ee723db09f1e352bcdb13578a337.wav,0
697,838a74f7f4019b60f9bf21800debb065.wav,0
698,90fda58a0c428b34c8961f9b99caab97.wav,0
699,e0022bdb284da73c67654dd2fa9e721b.wav,1
700,5dda4c349b3135835dc297c6de564c87.wav,0
701,f4d77bd4483dedbd8f19d5ef71549aba.wav,0
702,ed45e0418ac810f1d773e066c03ee550.wav,1
703,9d5b63aaa54da56d614edf96928db285.wav,0
704,6de9f691b5e9c85ca83960b7c1a69ecf.wav,0
705,89003514e01d5e0c7e2f4f34d831e446.wav,1
706,abb7f2a449dcbb61e4028df9560fedc4.wav,0
707,a895482604416aa8262de49748f249ee.wav,1
708,821656f7516863fb1e7ff3dc6870ebf8.wav,0
709,43ce69911c414f2a63a6d2bed4b01a3e.wav,1
710,f49f4cc3dcc6f70af480d6caaeeefa07.wav,0
711,12fff05ce4455d90b6955b390bb4c005.wav,0
712,94389a2d165f74bda85e0f02365ce8f6.wav,1
713,5352acfcb4312c8d87d52be06f74e3a6.wav,0
714,20ae41a57bc495f600d59ab6dc387496.wav,0
715,6f4ad25a5ba08d1282c5e821527ad5a4.wav,0
716,bed8a536c973aec817e336eed5f8e99a.wav,0
717,8a74e611cea217e4a5a6280f6db19480.wav,0
718,eafd862970d6138305c94e198ed6e33a.wav,1
719,6add6aad53579d3d25996b694ec8cc81.wav,0
720,a9a6082f8d67c519f9dcdbcc2d307acb.wav,0
721,69e733f08d5d52a4dfaaa35af1600d06.wav,0
722,9b90d4151b0e6e0bc4fe400b88a02e84.wav,1
723,55d8a84ec1c93d4ed6de666ec240c1b8.wav,0
724,7658694b593faef3e9da78ee49e28ce3.wav,1
725,8cdf8095a044520e0437bbae16ac07b9.wav,0
726,4d7aaaef0a420eab2aa6898e1730cd25.wav,1
727,d48bd2f03b8683d042dfa32d14b52288.wav,0
728,7c9d32eadb8f08ed0f3733a59d04765d.wav,0
729,22cdaa565209c2ae5393944d70b2cd44.wav,1
730,d6f36a30f73dffdb63350d01d030e30d.wav,0
731,2020f4b113c060f164f31f33cb41a47f.wav,0
732,f1dfab064c112c5298a923f61d7e2b2f.wav,0
733,e4c88df69d16f35a642951febbd9e5dc.wav,1
734,502e64e6b4aebaf8ef0c4e112527a6a5.wav,0
735,935816ea1215aaa4cf7a6b220bfbe49d.wav,0
736,92cc5aabc4ea327e8e33da78bd20e0da.wav,0
737,9a9f01bdf1dd06cde811e2c915b4f45a.wav,1
738,58cace4415abbcfb19a9d7f02fa45a10.wav,0
739,ac69904c026799f2660f2077ca88c2e4.wav,0
740,94e1d3837a0eadb18daa40d740f636cb.wav,0
741,0cabf0541ff05fe6dab8ee61c50e1c63.wav,1
742,f54491bf8680265b13b0b873d110d252.wav,1
743,d0a61bfd685f6110577b3cb884070894.wav,0
744,6b533b096400547b9603ae4c98acf185.wav,0
745,873ea1310ce3af1550b91d4fd7449c3a.wav,1
746,dff67de3044ff2c2148bf351efb9598f.wav,1
747,5251d64953ce53a9df8b046fd60969b4.wav,1
748,d7deab49477c8e101b5be087e940c789.wav,1
749,9e4116a375c7d0423313a53025ffb156.wav,1
750,9f451c414905d69042700fcd29cf6bfa.wav,1
751,9df1e984b2a62fcf1dfc8d74a44c3a34.wav,1
752,3583c9e6e85cca327a16686903072ff5.wav,1
753,2637f0c4d49cd0eec55690a780073340.wav,1
754,f88ba0b77ea21f3e91e423ed28b785a0.wav,1
755,067b07720f0f1b8de06dc5bc864a8cd3.wav,1
756,2b8627db9ff3c3a5e7752f9aa1f51efc.wav,1
757,4ccc83aad4c9b7ce1fb305a388eb1ba8.wav,1
758,8e702643a991766212e56586761ddc9d.wav,1
759,9f36d72f9fcef803247247690224faf1.wav,1
760,9e148e449c377c1f29e71591f708aa88.wav,1
761,256dcd32d1a37a269ebddf1d44990db3.wav,1
762,0b117343bd49ebb4ef96bc7272ab7b8b.wav,1
763,a20a6845f57591a75c9fb6463d00b903.wav,1
764,71d7f4339410baca28f589c28a2da0e1.wav,1
765,297bdf28e169c28a835d137f4f39109f.wav,1
766,3873ed57eb916f306adea00c10a15b62.wav,1
767,7794a4fc718d61c51034944ce8160553.wav,1
768,bf6ac76abd835349e7c075f3b0a8300f.wav,1
769,553bf611732737ab503ea87f8f574398.wav,1
770,3318c93b85fb96d77c0337017ebb039c.wav,1
771,8e72d3fa5e8b0ad0ba5c6ec4927ac5db.wav,1
772,5929bac582671e3a48a3811a51413e0b.wav,1
773,6703701c26f7c24a2a5368ef4806b787.wav,1
774,9cb9fc30feaff35ef0d9c0ab31120375.wav,1
775,bdcb57ac50b153c8818cca7fd6ff7165.wav,1
776,0d95a05df131ee96dd4fd453f3d1cbd2.wav,1
777,690f592e42fde7aefe9a5dc377cfe07c.wav,1
778,54acdbaea42b5922f656ee9486a66fc8.wav,1
779,e1db8ee4c2b78a902483182b8040f27a.wav,1
780,8f7f6b10f15d84102bc8a459f9f2ac09.wav,1
781,ca8fc08c713f40aebdc83f30b7d7535f.wav,1
782,7cdd46be1924fde710423b001692aefe.wav,1
783,8e20b3cce7c6c738feb0a1894946100a.wav,1
784,c0447efe13f22b7ce342c50ccc5a2e40.wav,1
785,e4d2872fea7541f7f04b9e21e6641286.wav,1
786,be56b779891b7ebee71c9bddf30beb98.wav,1
787,50c9d555229a4adce3ca6ba1fbb90fc2.wav,1
788,178205edaeff9ed3d1bda5d3a8f1d0cd.wav,1
789,fee3c7ee620ef29956ce4fa8d8d95ea2.wav,1
790,7f3d0412059d50cab502de38e9a7a904.wav,1
791,1255793345c429f0bc289777d38b0980.wav,1
792,bc4948c78e5c1c2b49c56e323dbe1ae2.wav,1
793,a5fb8ec628a89f973f421d31a225895a.wav,1
794,e5a3303145394e89cc7df36fae2e5800.wav,1
795,51d3bb1d3f1a0c8cfc595817eba7b2cf.wav,1
796,da11291658ad01ccfbf87e386fd445db.wav,1
797,299466a8c378b823f5a1a96d11e533de.wav,1
798,9ce16e7f2408937ada97aee4a683d024.wav,1
799,3be4e4335f81b320fd9a38e07b26e5c1.wav,1
800,b9f37d2cadb974f59a93dee45f6f1df9.wav,1
801,83669cecc265e69deabe872c315db1c5.wav,1
802,0eb99591c3bd2801114f07724e670500.wav,1
803,47a9598e950390d824d29187ba3c5182.wav,1
804,868404e96643b18a58bf7e1f98cf5b13.wav,1
805,7e1ea318e70bacbef45f569b1b8ba0f4.wav,1
806,632e6107ebcd686e24f624004a91cfaa.wav,1
807,7207f344ca5c51df40457f4dfc2a3573.wav,1
808,1e6981a14057d6202001d1fa4c8972f9.wav,1
809,0e25a573f08d35ec04b6cf75dd048b4a.wav,1
810,c6cceb960e325cb42353659bae39cdb9.wav,1
811,d1c5d4adc18b451e10d1ed59e91d4b06.wav,1
812,82bf23c5e97c4fab6b71e0b3777dbc83.wav,1
813,8594db0b8e7003ef8308702a3957667b.wav,1
814,d6deb602865572f5bfc377201d0f7085.wav,1
815,7cbe38a0192fb3cf490ef0fce4898817.wav,1
816,15eecfa2019c8662a16f61f605b6486e.wav,1
817,fa3740565259de4ffa18da8d102b6127.wav,1
818,818f16917e7e7d042d62d779a8c0af3f.wav,1
819,78d8a4bf766fbf0484f975394ce3f0b4.wav,1
820,05c78d12ddb472178258f0286a94e656.wav,1
821,f7ee9e2a5b0ab7a5f0aecf37c912d293.wav,1
822,817116caed601e159fa2a35672c45cfd.wav,1
823,d79e6326250d2234a01dd5c3b32dfa71.wav,1
824,0a2e1632672750104d0b9c27458d906f.wav,1
825,bdfcec972da82cc8fc875a5eaae9b756.wav,1
826,4a0cb4e93276f85b47dc5a006ac7c600.wav,1
827,478fed19dc47abf6f66e38bb322d206d.wav,1
828,b7d04e8282a58ef0578748156c6dbabc.wav,1
829,9f700dfb7274bac61993c2eb3a839b4b.wav,1
830,a7e683df839e4641d73d2857e6435fcf.wav,1
831,7a67e2797377f9f8ef015a54b1817981.wav,1
832,1cf70d6cb501d18728b84aa422eed1d7.wav,1
833,10065bf0c8e8787ed9b79a4ba008c062.wav,1
834,ace51f58e56aa70ab589e683a7243ab9.wav,1
835,0c09e2febb8e727e2c25e3e18ebf0103.wav,1
836,e30996fe875e2ba139b325dfb59ecec3.wav,1
837,0807416cfe43c4572ad02e2f7ccd7503.wav,1
838,4096ed80f50e8eb5655ef7da1515e969.wav,1
839,451ffadae24c66b8ca00ae2f632bd9c0.wav,1
840,8d595f9cde309753b8681a98f0f1c035.wav,1
841,8b670b36f10d7e9309aa0b24141e267a.wav,1
842,42a418ded755781ea698ac56e63807f7.wav,1
843,ce35b49ce454a01336bc68847bd23e27.wav,1
844,64f5d7ddc56dedd33d335808443971bc.wav,1
845,cd6beee81eaec81f12fdb63fe62471f5.wav,1
846,6ae62804d0dd670328de9a91a00f4483.wav,1
847,2a488c5332d06e72143f65147f697c78.wav,1
848,538adc72a7abbbd1011ceb8b3b930a6e.wav,1
849,6dd86a19500ef6b537d773097857fce3.wav,1
850,531d8a8be005dff196f91f1a7cece0b5.wav,1
851,4f76df6fbb267657196c190895ea98d8.wav,1
852,3704b3bcdf8887c927d7c7478b47b51b.wav,1
853,cae9c777a2dc4ffa42b4ee854e81844d.wav,1
854,9844faf1814884be1377c464c82c7ca4.wav,1
855,9da7bdf9d197c3d4047a6315407c94b6.wav,1
856,bb054fbd519cab3766ffda493292136f.wav,1
857,26d952ce268936d490870841e85f6e2b.wav,1
858,d9810bf48d5427c8ae04727acea3c52f.wav,1
859,469bdef5801ac06e5d3eefcae1eeb3f8.wav,1
860,c2283b67e56621f9db0be301faf65f49.wav,1
861,0b30ba32b68624537fab5dd3e3039c67.wav,1
862,a6c1989402f749bf1559f698f8fb4eb8.wav,1
863,e7ca243ae87ab8e34ec2246535cb3c1d.wav,1
864,43a18cc2f81aafc336ae154964e5f901.wav,1
865,841f4fdb7930f8cb7ef992afd99b7f3d.wav,1
866,0464bce28ddc76606ddd36b5bed7565a.wav,1
867,7ab841f1f8382a08e27f9c18deb2b42a.wav,1
868,e198c31184b4dd7b3f9305136d1b8dce.wav,1
869,f0781fcbe80cd4f98c0d0df16b34f0f4.wav,1
870,2c0f6ce58441317fa6c66e58d2cbe31e.wav,1
871,842ba42e9de2faff8a046f9f0bdf3103.wav,1
872,cf8ea407a0e2df4eff5869734bbb1aed.wav,1
873,c54b9cc648fb282107bde5e16d3fe317.wav,1
874,83ad79c80b3032a713cb98d9d34971f3.wav,1
875,b70349932328e1ef050277ab7ff7441d.wav,1
876,46965e8cd5713546de616a78b9cf8b5d.wav,1
877,84dfbed5baa287b4bdbfcd0c6ded1cea.wav,1
878,a2e79b8b54f6e679c71fa3336d1f7eff.wav,1
879,263c00de446f441817cf707845624130.wav,1
880,c573accf7ceec5cb0cce637f243ea7a5.wav,1
881,cc6c7ca48407ebf2847c22942ac7dee1.wav,1
882,5ea4f8f393158e821ae3fb0c2f97873e.wav,1
883,b6d3cc032f9b0f5147b705ff2d236a7a.wav,1
884,e584dcc3f6bc89bc555b97c9e2e5c548.wav,1
885,ac9a5aebd95b47a9352fb1b156c4fb5d.wav,1
886,cb5c190245af0814ccf5e89c03ed5b97.wav,1
887,611dd0ba05fc53e9853e73cd5d60ac8b.wav,1
888,c24b347c8cddd8f6d7db54031fc07d5f.wav,1
889,a9de7edea9fc0a352fff832ac13acf54.wav,1
890,6dc357ca7fb5f87d77a45e0869830af8.wav,1
891,6764cc504a9bbd2b0f627b8af61b1fc9.wav,1
892,773506c6723b37fe5482b15a135dacaa.wav,1
893,d25bbc83f1aceb24d5cd01411db86ef0.wav,1
894,e6d0fdbc78a8fed6cdbc1dbcd28aa1e0.wav,1
895,8e8e141b54f8229fbe867eacd988e25f.wav,1
896,70e2758c7e397ad5c18d18466a01e0f4.wav,1
897,20d5fb901ea18da45805ba2ae113e3c5.wav,1
898,9e37d21ed5bacb8ef3c496989554ba24.wav,1
899,9530019512513be2b6f91d8a9b353505.wav,1
900,cc6644da55c21be2ca2ae6abaf129aa8.wav,1
901,fc7da171882f082b920811204082f6aa.wav,1
902,48b3b592a495638e6392e080564e5473.wav,1
903,ac197ea0d24a1380e3991ecd977d7f1f.wav,1
904,b149c445f93746190aff35fb1b8e3323.wav,1
905,189ccc81ca774a0e3b1d2ca227b560b1.wav,1
906,454532120e9842de934b3e5ddf9c803c.wav,1
907,a33099cea3cb912b54db1b45f13eea17.wav,1
908,8035d95ab39e6b0edfff3a8e93b75370.wav,1
909,886d7ab29dc8e0542fa440431d755099.wav,1
910,e062027ac39c565f370f37ad0421061d.wav,1
911,8f9545d56c84bd6f0f0cf3871f218df5.wav,1
912,1488cbdb1b923d9bb691e8ca68903a61.wav,1
913,05d996c0f2b692bbe47f70c014379ca2.wav,1
914,c9a1d0389602fb23124840efa6e79ed0.wav,1
915,30df3ca1ec9720958b33d39fda78746a.wav,1
916,b4b844cccd02583c8517afb0dc436a87.wav,1
917,56ad524e16c8305cd506228a0cdd570d.wav,1
918,3a551e5481f2141478b2358103b2cc0f.wav,1
919,f9e60fe5568f1aaed3bb9ca57cbf1cc9.wav,1
920,474673c8f104f34db8d9cf308a37d221.wav,1
921,1dd778ee0be4a0bba12e87d0336f44d9.wav,1
922,3c99a220d2aa1082e02d6c14ab3383cf.wav,1
923,de85e30e2e08614e2d758ce0d0594356.wav,1
924,d6ecbc9a4faf99a208ae3a9d84cf038b.wav,1
925,4411681c34066414283710a7b0802ff5.wav,1
926,013470a1118d55fe29a3c022991dd2ad.wav,1
927,18272d9850af3b0ca91bfadde3e75354.wav,1
928,7730eec01dfc7193f6d71ff838a69035.wav,1
929,215553fb37a35d8bf0b94a4210b7272a.wav,1
930,3dae8f97d199c3240a1ee30326bab98c.wav,1
931,8b25631e8df05e15d3fb63805699f88b.wav,1
932,19e3051ec30522c14451540cb85e5bd2.wav,1
933,7ff241e1739514d53f638a5755703cda.wav,1
934,8da6f3245c57da1f260a5d94aabe027e.wav,1
935,73e08be91f1d6865ba575ee2e6e88a70.wav,1
936,e92ba5491eec355829333ea4779b3ce2.wav,1
937,48043329cd137b9f1f8b55499f9d2acc.wav,1
938,e530fa07edb49d42d9c4c454569ad21c.wav,1
939,8d83a77d3b87d7865bb21a09b009d51e.wav,1
940,0ed8076d885330a4766d6e24d1184e97.wav,1
941,75ed905e840cb931de371caead613508.wav,1
942,ee859e3f03eaaf76d31069273ebc60e3.wav,1
943,c878b60f714665eced5ff14d40328072.wav,1
944,6a4d9c4138128bbc027b3d25c7043b6b.wav,1
945,1b68b7ca6224671f735efa20d53c9cc2.wav,1
946,f5a548bac41ced5329d0909e76a1d9e4.wav,1
947,7b44360d3e0a15f31118c97f58fa6752.wav,1
948,34cb445fc0ffd61bccaa26c5ccc10278.wav,1
949,dd65cec26cab73845d7eb047b1ef5788.wav,1
950,44cd80472197a3b4babf9203c1f714b5.wav,1
951,64bc42f7b78231ad1dfaa7e6ccee0ea8.wav,1
952,7bdad238e842ee536313e4d0b34f93c6.wav,1
953,660b9e65d8ad624c6da270fa555beec8.wav,1
954,5b5ed88d23154e74e3d7a96aaadd6dac.wav,1
955,0ffbbfae4297ee7d4ae596eec427acd2.wav,1
956,c6beb4893f9a447ad999d21f2efc531d.wav,1
957,81757994166c0bcfe1b551487401595f.wav,1
958,9d8886dcee0053e5e755162608a3fc29.wav,1
959,462f27e793ae03d698208511bcb5f077.wav,1
960,67b2e4ade9c4dfd825a2d2c7eb986af9.wav,1
961,ad9f70d30b9932dac8f743b6eaf41e50.wav,1
962,fc0d7d28f45c1a6ba38216a59828bf3c.wav,1
