,anchor,positive,negative,anchor_label,positive_label,negative_label
470,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,9083aec318c0388b17663a59f05b58ae.wav,0,0,1
471,5bfd815b690509c91ea4ae0f6ce04468.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
472,ee34a6e81c89fff0b0578271ae3fed92.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,0a00f56006e905afec2d51977da66eb6.wav,0,0,1
473,9767cb920a8eb02d473974ee1bdd7f13.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,0,0,1
474,e20de5c91d8a9a27246c6b8dc8c5077b.wav,a10d471764b9b84665f16298a250f62e.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,0,0,1
475,6ae358a99023eabe42d6deeb7f56fc01.wav,1133372f057cc2bbc13c0b6918acb945.wav,00b9fd7000152931ef2bba458929761b.wav,1,1,0
476,fb55ec0f80f304ba2f3b746da8aedec0.wav,d26255756c9cc18bd68946c1ece5e0a6.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,1,1,0
477,7dae771e2376a6a26f3e2010200090e9.wav,80133162c15bce39a652f6f8dd18cfca.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,0,0,1
478,2ff4b7d7ac03095bed553515802db646.wav,ef22b7cfb8e08d622f9ec8752ea708f8.wav,4f496ed76e2d6cb8b698090b222e6707.wav,0,0,1
479,1d6e48977937955844622d765e13e634.wav,e7a952374f3e8c1234125a3468d31ca6.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0,0,1
480,67d5f25c8a9f04804590c25d6aac9ea3.wav,5d78fb6999001172c85fec684d280b73.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
481,1796c37942574cbfecef6d82fb9ec4ac.wav,dfe75ad418983f58d85536e180e8ab13.wav,0b6a5f0444870bf9262a0425aa366f31.wav,0,0,1
482,d26255756c9cc18bd68946c1ece5e0a6.wav,1a4c900514cc41411addcea83150cb0a.wav,48095f13a83f1048ed688140c3b999fb.wav,1,1,0
483,82eb3859545f9e449fab20422875a61a.wav,a24c2010179eb84dbeeee673550272b4.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,1,1,0
484,3d2d3f6d1224acfa52f73e5445d21552.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
485,0636c8322b481612e23d176bda583de3.wav,1cf1113d94696565c50a68147a1e5c90.wav,002807fc796978ebcf743f23ef1a916e.wav,1,1,0
486,5e0733c8bd21283a205bf1140fc59fd4.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,e0d99185c3ebdd726e057379ddedb418.wav,0,0,1
487,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,02b953fecc3e25f35f8c564008131f55.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,0,0,1
488,4080b50234ecefae74ba694f043e2ff1.wav,0adc0df76c1499ebe4a33dcde0270614.wav,30e7ea818f14ae3e113bb56bb83d893b.wav,0,0,1
489,914e2c1c2c33c7b49cda80dfe5cba455.wav,7dae771e2376a6a26f3e2010200090e9.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
490,4d1fcb819274293e2adc491dee02b426.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,7f296254397410221138261e337672e4.wav,1,1,0
491,c468c6ea7787c55b1918c486d7d15ad9.wav,0adc0df76c1499ebe4a33dcde0270614.wav,bf24bd0a28676843adfb3a12c82f5363.wav,0,0,1
492,fab7c1da7103f9ab1a17f61ae4315395.wav,d623ff9361f328be20be75ab2d66252c.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
493,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0cf61a774860074774ce60646145471f.wav,1,1,0
494,4b1df9f29dff4849057c1c16f64c5979.wav,a00842b47c121021ad1c6642e8f74e4c.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
495,ba535adc8b64e4fb67030016ffc8fa0c.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,004d49a5ad4626377e61ef33c1160980.wav,1,1,0
496,6eb731e3c709b65743584344f547ff65.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,93e5cb240a95eb684360167bc40f76f3.wav,0,0,1
497,80c984c75e0855245bb54871413a4461.wav,b254d62bc37c584109e52c85b134f2ac.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
498,dbdf4e377ed470df637af8c65a5365b8.wav,2fd82daeee187a2686810984b2e56f1c.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,1,1,0
499,7b1527f5d95ea9842ebeb026ed119e5a.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,8ed087fe3ff62a63d9b289e36a55a9db.wav,0,0,1
500,3ef6616cd2af8229948a527e3d9c8211.wav,342332f6e4998bdc63acd2824becb8de.wav,1794272e3b09bc3a9e83fcdc32f50d05.wav,0,0,1
501,1535d63d41c4233bf09d079f2908386c.wav,6258f269f1c3528eeaa791292b8fcd55.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
502,24ff76e4d8fb820ddb28a4f22f598ff4.wav,47328b6745839c646c5b8e30f32ea4ce.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,0,0,1
503,498b8ed0c0730bc2c28225039e095565.wav,850cc6a4eb2ab57654936f797de3785e.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,1,1,0
504,fdaae46b3782ddc53432fada2663d395.wav,e08aa69474161e669fb4fc2f522808f5.wav,b01926463276ef8f79cec9ca168153f3.wav,0,0,1
505,8da82df3622f3ec4fb92d810e7f9ff28.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,3af10ac2819e0e9389f084845dc433e3.wav,0,0,1
506,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,0cf61a774860074774ce60646145471f.wav,67c306f14c6265c616dc92b624a3547c.wav,0,0,1
507,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,80f2904e001d5356566d5ea928a94354.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
508,36e743589ae547331ada16e3c70c864e.wav,4fd9ea53651974c18759817f77b7b1c8.wav,5354ed53c0c7311e83644869b78c65d2.wav,0,0,1
509,b83f5114a6f224c858423abe551b7863.wav,957aa5c39ce24cf7bb89efbffc754f6f.wav,443cc03e5461929f75555f30127c6b18.wav,0,0,1
510,2f1f07a4a5b91181f679740751e568b3.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,07f39b2da0e9d257b17adafeb0ab7609.wav,0,0,1
511,d6a8c0f45891e5cc871270f5b5db4e64.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1878439eb7ed7115b41801d5210eb460.wav,0,0,1
512,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,a00842b47c121021ad1c6642e8f74e4c.wav,0,0,1
513,426095cc7c9a5d219bf440e0a21136d5.wav,477ddc26fedb8d1a01e12f089333e33b.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,1,1,0
514,b3e732694d62886a7900d4cf0e268fa7.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,0,0,1
515,9d86441904d2729b79a54af3c748e6d8.wav,044aa1563cce7804010c291d7352fd05.wav,b92992bb9497d24e2c282a1c16f69206.wav,1,1,0
516,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,4f38ae13687a512859c9f73c8c945944.wav,125c6a679b136d10f2d94bdb535370e5.wav,0,0,1
517,d3ab735c31639111dc5c03a0cc21ed7f.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,0,0,1
518,51db7b79e4470949df1f4bd9589119ff.wav,01870637543391231ad0a9ebe05de1ad.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
519,0b6a5f0444870bf9262a0425aa366f31.wav,73a1a473cec41001861985b9e9e31cea.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
520,00f732d5410320ba0d9cd23f1caa5a9b.wav,b3eb1bde69ee6b76fdda922fdc2a5667.wav,dfe75ad418983f58d85536e180e8ab13.wav,1,1,0
521,a1cf55f0e846aa8a41b838b28313a754.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,1,1,0
522,1a6c1a04553f2e762b992ab1ba71bf00.wav,756d8dbd6f97244c204d78aee8c5387e.wav,6b4496d733c149d57dd87b7e921bfff4.wav,0,0,1
523,044aa1563cce7804010c291d7352fd05.wav,350bcb01d86ba166eb001f70e8b49103.wav,eeffb28d09ddbafffdc1be2150638e79.wav,1,1,0
524,9b6a6b808d68be3610def652b14d3f3b.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,0,0,1
525,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,93e39db757e606047d20d09acc8512e8.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,1,1,0
526,0f4a561a64db1f665820634dff843b23.wav,9d2b7257111ee464671d67f0732152a3.wav,939a098a82958c0e13caac83c344926e.wav,0,0,1
527,53078e0180d82e76033c707ff4717e25.wav,439e0dd6c64d6871169e31dc0b7ab2c7.wav,0fe5ac1ed6ecec7691a73d8610863b53.wav,0,0,1
528,4d35b5aa3e1a5a39e72206067fa52be3.wav,63895346b0b9f96de2cff95f15d0f814.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,1,1,0
529,e475d2db6f3ed5cf9835ddcff948c2af.wav,575eafd18983179a06cbcf105c3e127e.wav,dabd3524ad89372699183dac4ae88fd6.wav,0,0,1
530,6dba442b3beeab1b95ac6c66fc32f46e.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,0c5ea0d9eb9d24f304905b64c08d2101.wav,0,0,1
531,24ad6b33e1e42cc95ebedb0b56b4952a.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,1,1,0
532,d55760416479bcc7e68d74cf2c19a99c.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,702265bb4b177199c5b4f960cf14a75b.wav,0,0,1
533,5af579cbfaa6186e313511adac0c0cec.wav,89865ec6d5d176376e42682351bb7f69.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
534,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,1878439eb7ed7115b41801d5210eb460.wav,0,0,1
535,3073fb193ada36f07bc117ab982c265d.wav,56559176ef4df566e15ba4f0670d1a56.wav,a3ce2c1f25bc76dc93a8122eee2a5151.wav,0,0,1
536,ba2296f83ebe669ce6cd5754c8f77fd1.wav,7b85226e39da034784fab6be64ea5ad6.wav,a3094178a175fbe182a66b1209faa530.wav,1,1,0
537,004d49a5ad4626377e61ef33c1160980.wav,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,ee11be39209acf8bd80cb2110110831b.wav,0,0,1
538,b07c0ce7eb850c480cdb8da9454ba925.wav,e9ae9c1eef862bd1ce466954755a8caa.wav,f7038d16f3668eae662ff06702ced342.wav,0,0,1
539,774c0e0f98931db5e9a9e9f6f3510c4a.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
540,793adb09f76e7f6f8c70963267c98e2d.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,11171fb6655b40e1790ecb686b1801bf.wav,1,1,0
541,271e854d3c26a3b30523886a086bbfb6.wav,2b30169477f902002f776dc2f0ccd16f.wav,6a2e8eb103e2b4b7620822182842b463.wav,0,0,1
542,482472746c21dae188347bed25b261f7.wav,6f3d9f93d741067f53fc6e57e00a676d.wav,dd8fbbcc87aabb7def5c2e5257627c8c.wav,0,0,1
543,b9c14d48943e546b5c2381975e7a3a5f.wav,748b12e59b59f19110f0abdb07a9b288.wav,73f744979d931a3eb721da11b0b74050.wav,0,0,1
544,bac83dd7f99bab7dcb83d38e9746bc59.wav,7399e1eac6084e1f40507e1a1d084859.wav,1878439eb7ed7115b41801d5210eb460.wav,0,0,1
545,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,08cfdbd6646be34444413f0854311362.wav,1,1,0
546,7399e1eac6084e1f40507e1a1d084859.wav,ecbf5cc279d684977a1b16a3d54cf96d.wav,063ee019dab68f20d2475bb4f3e7bcf6.wav,0,0,1
547,623c53be8e5b04f0c1f0e28b16507cd6.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,0,0,1
548,e54b94d4718e27899fdae7f8326eb4ae.wav,372299f05071ce65677f20317a844d6a.wav,957aa5c39ce24cf7bb89efbffc754f6f.wav,1,1,0
549,98772e0aef9b9f84fddfd928107d5084.wav,a58dfdbe3b934aa3a403967a4135330f.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,0,0,1
550,3ec825524aebdf11e0210b7d4491bb90.wav,e0d99185c3ebdd726e057379ddedb418.wav,06d123379b7fa967456ce32bdacc95d9.wav,1,1,0
551,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
552,5d78fb6999001172c85fec684d280b73.wav,46dc88e8dc67d291255f5f177cbeebea.wav,27c555eed09cca7668ca084f30f6b380.wav,0,0,1
553,f59b7fb01bd9980b88303648a1a998e6.wav,11afb1dbc39884e5efdf9612355b3b24.wav,527544a563dd6488e309e8f873ff9050.wav,1,1,0
554,1a4c900514cc41411addcea83150cb0a.wav,19e8831f307a597803af761a31437baa.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,1,1,0
555,909602b8814e2dcbe2a6506dd720142b.wav,7542b3496f724175e0a0da75faf11dc4.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,0,0,1
556,a43f76b035a43bf653575e44a6503688.wav,04e7f329218fa73cd16bd562ed592d9f.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
557,6af55f90f02501c2771c0e9a3e2fef53.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,0,0,1
558,856ddc27cea8ae547bfa2d8fe13ed463.wav,1a6c1a04553f2e762b992ab1ba71bf00.wav,78b53a6215fd49e434a72df2cd727fce.wav,0,0,1
559,fcd31ee8a60aaa9ee45e42e90703d39a.wav,06880280720dfbc0452bee538dd6becd.wav,43be41def5126a5d829f9c26130904c6.wav,1,1,0
560,6a2e8eb103e2b4b7620822182842b463.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,1,1,0
561,05b403107fbc9d510625b6b15799d370.wav,b1eb47c196c27148342fc7e09dd90c8a.wav,774c0e0f98931db5e9a9e9f6f3510c4a.wav,0,0,1
562,0502e5e3d852a99a6bdd800a2f7fe082.wav,711700c37f060ba5b0033be9d6a183b1.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,0,0,1
563,b3add186b5c649623338ee5becd7a203.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,07f39b2da0e9d257b17adafeb0ab7609.wav,0,0,1
564,7ad40b49617fb491b9f6f1d46137876d.wav,8a51676871ddf60c6d39f238921d42bc.wav,4610e9d7da4714f160181ab7839baaa6.wav,1,1,0
565,a333d2b22f31bd9b4d72e57a5f70376e.wav,99fbac7b1c96ff85789be8248459aa71.wav,afd1b48610bcf016ee6defcb8b18f997.wav,1,1,0
566,bf19cda573dd2f07880d43b733d1aec2.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
567,b9c1ab15f2a745596dff0fd53829bfe9.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,0,0,1
568,dfe75ad418983f58d85536e180e8ab13.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,5f818e2b954b431fe39e2262490bb787.wav,0,0,1
569,92a492c7ec0359b47533ab1c515e47bc.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,752668d78e26f268954a99a9a55872a6.wav,1,1,0
570,11fd33845b5d669ec3cd82a375ecff8d.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,1,1,0
571,582f5d28d1b17923059c0de229529c52.wav,909602b8814e2dcbe2a6506dd720142b.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,0,0,1
572,099e5fe8a87aaa415047da1eb8e2aa48.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,8eb7ee2bd189233ee106c6b55c88d101.wav,1,1,0
573,8b06c0169a2cf3a917c1032402e19ae9.wav,16e7b44ec01d27ff036444597e7e035c.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,1,1,0
574,87b21cdebd7215ebd2d0c4a4674b1b96.wav,2f1f07a4a5b91181f679740751e568b3.wav,96ec657455dc552415947f8342a5da0c.wav,0,0,1
575,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,a8c1ab283b1ebf752c4a620665a2440b.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,1,1,0
576,251fa289ecede6c1c296ed76d23d87c4.wav,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,bf24bd0a28676843adfb3a12c82f5363.wav,0,0,1
577,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
578,157d65728de43804b26d186595b8cd02.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,0,0,1
579,9cfe558ed5f7f6bb31dd86e75217a38b.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,372299f05071ce65677f20317a844d6a.wav,0,0,1
580,b33f9db2aaf8cdcedfbf53933961049e.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,498b8ed0c0730bc2c28225039e095565.wav,0,0,1
581,bfa10f2d84d2dc6209d066c65b9683e1.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,41fd84b48da86acc41c4c06ed1dca057.wav,0,0,1
582,18f2887b84280dde171477ab9e2d7b28.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,dfe537d727401a774e18878528e6c8bb.wav,1,1,0
583,20cc361816d4acb95f8610ce452293e1.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,0,0,1
584,e0d99185c3ebdd726e057379ddedb418.wav,31e2bf4de6947b15a0ddae0a94514121.wav,9215ccc5cead612d5490b5478b135804.wav,1,1,0
585,256291abd883a73737316e19e7505108.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,0,0,1
586,a58dfdbe3b934aa3a403967a4135330f.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,0,0,1
587,44b95d2fb249a510dd8d4f43c97c3980.wav,1535d63d41c4233bf09d079f2908386c.wav,11171fb6655b40e1790ecb686b1801bf.wav,1,1,0
588,c3b99a077167b5fa112658d8bc839e67.wav,ce8f3febb9f1f96fed153a2292b2257a.wav,044662e49fa63ffc12fc282a035bc10e.wav,1,1,0
589,f1bab6ed531f2abdef235b493a35aef2.wav,81aa92feec1a43df1553f125ccd614b2.wav,342332f6e4998bdc63acd2824becb8de.wav,1,1,0
590,211351a58a8c4f9bed380795cb50c6f2.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
591,a7831783098f3f6a56f4c0be6ce5b04e.wav,e9ae9c1eef862bd1ce466954755a8caa.wav,31e2bf4de6947b15a0ddae0a94514121.wav,0,0,1
592,c432bc004f1a47018ca10f9918258a57.wav,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
593,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,7d64ba46d8ffd869960f5121f71c520e.wav,0,0,1
594,37da90094a68f6fe44acbdf1ff1e98c4.wav,4c245e412367c78d48e300f017b38c48.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,1,1,0
595,19e8831f307a597803af761a31437baa.wav,935befd2742473d17b7082395ccb1995.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,1,1,0
596,f9c046c7cdc0120d3d8e16b57252a47f.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,0,0,1
597,734c292ee3922ea35cec12ead024c049.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,482472746c21dae188347bed25b261f7.wav,1,1,0
598,a36b65fbf4797339a5018979eb31b20f.wav,27c555eed09cca7668ca084f30f6b380.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
599,4610e9d7da4714f160181ab7839baaa6.wav,59be6d102b9c4e9123019b5974cdca5a.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
600,748b12e59b59f19110f0abdb07a9b288.wav,f4d28c63d0bb9aef386e9a394eb92eb7.wav,426095cc7c9a5d219bf440e0a21136d5.wav,0,0,1
601,d427cc184700ced20116f601ed825f7c.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,302c15737d404086b25a5bd94715f9a3.wav,0,0,1
602,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,df0e9423d952f946447584d92fd40096.wav,60d4c7fbbeb6040ce783c0194ce7ebfd.wav,0,0,1
603,d832381573bfb6ade64bd0de7c7e760b.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,8f4fd6de0ecc589172a8111d69e026b7.wav,0,0,1
604,0efe80ae5c25313a50bf295d3a001828.wav,bd00153f79f300eec9348fcf53af9d3a.wav,a0c04c9ca55ee1b094ca948dd4ff982f.wav,0,0,1
605,dd14fc4e06086c8a738710f95ad19309.wav,b94adb2d856162475fbf4184c2a93d47.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,0,0,1
606,f8a617d25f9545a57d0169aeb0ff37eb.wav,f9488e2577ea0ad6e1a381956ce708d9.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
607,c741394648d7f4eec42e3b663bc02d09.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,8cfd63ef655292ca30e154de0789c4ae.wav,0,0,1
608,5b96208d6ed630649a9c6a833ef73a99.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,b302038a9a71b4ea6717ca006c12c6bb.wav,0,0,1
609,ddca9f04ee7305a63d8f6828217d248c.wav,6d5365ee14e2111f38d667042d46bb93.wav,14617f4ee880afd9328c10823012a5f9.wav,1,1,0
610,985eb942d453a1164f48a29555288032.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,b607350a030baa48490805ebdaa0cc83.wav,0,0,1
611,b5e05860423f999b95f692bd88978fd1.wav,f2189d25f458573005ce3bd1793b96c0.wav,1342e9d683d64f5c2db5934c7c843870.wav,1,1,0
612,47ced467951d565d488cf825543c5cbc.wav,564f7f17da7893645f9f70bf1ccd3f26.wav,5f818e2b954b431fe39e2262490bb787.wav,0,0,1
613,efc0566b8971242d9a89f1062873e40b.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
614,683d5dc83c64651f87e7188828e11138.wav,ddb572c9520b6907c24dba1e0b8cbe49.wav,3c38c1a138ac4735520e94d36a479895.wav,0,0,1
615,832a16c80d3168a717ebb08055c4c870.wav,057135335dfde4c4bd885dc756c2bbe9.wav,60f6a6b74f8049ad6e35babdd463141a.wav,0,0,1
616,a522cc8aee40823281b53c5623ba03b1.wav,6073465074c6ba0e63639e04874186f0.wav,f73b158f8e01b2664e4266288dec8431.wav,0,0,1
617,112bbc703fa04c18f3e9d2f29f1c70d9.wav,bf666ea45f971afdd966a64572b48c38.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,0,0,1
618,95ba84c58d3ebd2e809ee28be321509b.wav,f1bab6ed531f2abdef235b493a35aef2.wav,48095f13a83f1048ed688140c3b999fb.wav,1,1,0
619,082c82c36660ec720662b830f7e31c84.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,35d6a8d33e42739231b6e8b7d4d25cce.wav,1,1,0
620,0d1967cd6221f94b821d7736e3f210bb.wav,71755cf82a0bd26850135eb90bea8215.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0,0,1
621,9f76f6953112269d09dd834b3ab94df3.wav,e38a26a35eb5ee24863779e72f94759b.wav,1133372f057cc2bbc13c0b6918acb945.wav,0,0,1
622,266477766847d02861ba037acdb850e5.wav,dbc6a92124d0758a3aa43be06fab5958.wav,1a4c900514cc41411addcea83150cb0a.wav,0,0,1
623,eae4f97103db588380bdc9f559d9af5e.wav,957aa5c39ce24cf7bb89efbffc754f6f.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,0,0,1
624,6375a2498b5338dfdce08cab59d387e6.wav,8cfd63ef655292ca30e154de0789c4ae.wav,157d65728de43804b26d186595b8cd02.wav,1,1,0
625,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,2f1f07a4a5b91181f679740751e568b3.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
626,b94adb2d856162475fbf4184c2a93d47.wav,c5980099f963dc8485e59b2d69d320d1.wav,088876edc64495040f26b7defaec867b.wav,0,0,1
627,1878439eb7ed7115b41801d5210eb460.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
628,6acb2af3979231628abb2259ea44830d.wav,06d123379b7fa967456ce32bdacc95d9.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,0,0,1
629,f06b415a4b90bb79dcfd54699d524ea4.wav,3073fb193ada36f07bc117ab982c265d.wav,8fbf1ee7b2f58d75bf74d6fc72ce2acf.wav,0,0,1
630,01870637543391231ad0a9ebe05de1ad.wav,b4427a10abdab7f94d6d782b2ccee463.wav,a184545135db6b354f19d7f63fbbdf10.wav,0,0,1
631,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,878664d90a1cb97225e8608ff8506ab7.wav,0,0,1
632,ce9210767fab1a70dd22e2a1f918eff7.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,99509611b05167423e42f0b29c3bc0f5.wav,0,0,1
633,461753bca29bf9cc9e3f76e7884cf40c.wav,81f47de9e0c6c28e67622aa15b59e227.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
634,db9977e6c6615adfb67a9006ab3c9f87.wav,11d29f3765d979d93cc17901a4a710f2.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,0,0,1
635,9da6fb0fa1f779c1a5001e221ee86549.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,1,1,0
